ID,Pred
2021_1101_1104,0.24237703906265856
2021_1101_1111,0.9587795177082291
2021_1101_1116,0.15988578949745305
2021_1101_1124,0.23746779815861005
2021_1101_1140,0.12954380354959014
2021_1101_1155,0.14027656929062607
2021_1101_1156,0.8244689903771957
2021_1101_1159,0.11260502909244866
2021_1101_1160,0.07904270455166952
2021_1101_1163,0.08156601259009584
2021_1101_1166,0.08567621063325016
2021_1101_1179,0.3496202961860894
2021_1101_1180,0.8148294558503703
2021_1101_1186,0.699480663734408
2021_1101_1196,0.11651210706970208
2021_1101_1199,0.14494140346767595
2021_1101_1207,0.31900760598117606
2021_1101_1210,0.10854504179998616
2021_1101_1211,0.23746779815861005
2021_1101_1213,0.5820467286943389
2021_1101_1216,0.9385762282645647
2021_1101_1222,0.16317683610503048
2021_1101_1228,0.25012803865952477
2021_1101_1233,0.7995664981930957
2021_1101_1234,0.11823472693113425
2021_1101_1242,0.11517016518107194
2021_1101_1251,0.7463408729484982
2021_1101_1260,0.09272381764008927
2021_1101_1261,0.08599140479091075
2021_1101_1268,0.23172852667704993
2021_1101_1276,0.23746779815861005
2021_1101_1277,0.332622482129485
2021_1101_1281,0.14478844539636365
2021_1101_1287,0.45845585569400255
2021_1101_1291,0.9586954970363526
2021_1101_1313,0.9607357229500819
2021_1101_1314,0.08111767008480521
2021_1101_1317,0.57724418043933
2021_1101_1325,0.40118230756521533
2021_1101_1326,0.1644825818372804
2021_1101_1328,0.1317949373830359
2021_1101_1329,0.1325642124191183
2021_1101_1331,0.8037592311084073
2021_1101_1332,0.10667215305339574
2021_1101_1333,0.39858497989736646
2021_1101_1345,0.09236748260609011
2021_1101_1353,0.11482659611000055
2021_1101_1361,0.13382864349000378
2021_1101_1364,0.5070634068308016
2021_1101_1382,0.11025581354593962
2021_1101_1393,0.1812832815237977
2021_1101_1397,0.103192293783676
2021_1101_1400,0.1288767072132873
2021_1101_1403,0.09353396707951415
2021_1101_1411,0.9621786677272643
2021_1101_1417,0.1024313013906216
2021_1101_1422,0.6077841089209757
2021_1101_1425,0.14824862683377035
2021_1101_1429,0.25848999094318903
2021_1101_1433,0.17891059510422766
2021_1101_1437,0.11167897022714997
2021_1101_1438,0.1143586409292137
2021_1101_1439,0.2523435132337193
2021_1101_1452,0.10610963973744138
2021_1101_1455,0.4470040049975943
2021_1101_1457,0.634581956558116
2021_1101_1458,0.09406436235819535
2021_1104_1111,0.9556609417317646
2021_1104_1116,0.5473199363915267
2021_1104_1124,0.43054889029868987
2021_1104_1140,0.6844221215571002
2021_1104_1155,0.7843890659392666
2021_1104_1156,0.95918123842584
2021_1104_1159,0.5596344792132185
2021_1104_1160,0.6282212519433752
2021_1104_1163,0.6793919903552503
2021_1104_1166,0.6865343814127234
2021_1104_1179,0.8558300582771176
2021_1104_1180,0.9600968291651921
2021_1104_1186,0.814177635255455
2021_1104_1196,0.8037692680214993
2021_1104_1199,0.6558736227768903
2021_1104_1207,0.7046299189174753
2021_1104_1210,0.8198830031094521
2021_1104_1211,0.4288617098925929
2021_1104_1213,0.7906442793831598
2021_1104_1216,0.9547039842501556
2021_1104_1222,0.45144627858060454
2021_1104_1228,0.42982920922672757
2021_1104_1233,0.9600968291651921
2021_1104_1234,0.43773870288386274
2021_1104_1242,0.6216876116809904
2021_1104_1251,0.9319156920399945
2021_1104_1260,0.6567297285279239
2021_1104_1261,0.6253883809714657
2021_1104_1268,0.7674024366903271
2021_1104_1276,0.43385139215030083
2021_1104_1277,0.837028256066576
2021_1104_1281,0.7219513312767276
2021_1104_1287,0.9615194841708539
2021_1104_1291,0.9552908083006117
2021_1104_1313,0.936434165773423
2021_1104_1314,0.6685965621032286
2021_1104_1317,0.8113499083894276
2021_1104_1325,0.7083609250411116
2021_1104_1326,0.46773932516618166
2021_1104_1328,0.7244572625061859
2021_1104_1329,0.6639699605683451
2021_1104_1331,0.958121634123896
2021_1104_1332,0.6908922990060811
2021_1104_1333,0.8076054922635969
2021_1104_1345,0.6096188135373448
2021_1104_1353,0.7637845096785648
2021_1104_1361,0.6449527228400176
2021_1104_1364,0.8568674396234651
2021_1104_1382,0.5954996803127016
2021_1104_1393,0.8165384663950455
2021_1104_1397,0.638571160921733
2021_1104_1400,0.6486592104973036
2021_1104_1403,0.6452965616441939
2021_1104_1411,0.936434165773423
2021_1104_1417,0.7933367825184017
2021_1104_1422,0.8890780971478849
2021_1104_1425,0.5116946873701951
2021_1104_1429,0.8162343059524864
2021_1104_1433,0.8483940614460447
2021_1104_1437,0.6249492273335866
2021_1104_1438,0.615133263297506
2021_1104_1439,0.7967527784043664
2021_1104_1452,0.6841535328618108
2021_1104_1455,0.849116594860985
2021_1104_1457,0.7265682974651871
2021_1104_1458,0.573639688616278
2021_1111_1116,0.04268110055436777
2021_1111_1124,0.04291001278326217
2021_1111_1140,0.04268110055436777
2021_1111_1155,0.04268110055436777
2021_1111_1156,0.2023203668683544
2021_1111_1159,0.06474091137118172
2021_1111_1160,0.052193902451578136
2021_1111_1163,0.04356609262177779
2021_1111_1166,0.04356609262177779
2021_1111_1179,0.0535626350551406
2021_1111_1180,0.18388964224578822
2021_1111_1186,0.134854142948214
2021_1111_1196,0.0693551924530835
2021_1111_1199,0.04268110055436777
2021_1111_1207,0.07615788428624111
2021_1111_1210,0.04356609262177779
2021_1111_1211,0.04291001278326217
2021_1111_1213,0.2309373923361867
2021_1111_1216,0.553298517490731
2021_1111_1222,0.04291001278326217
2021_1111_1228,0.04291001278326217
2021_1111_1233,0.17279866970327387
2021_1111_1234,0.04291001278326217
2021_1111_1242,0.046288005064734454
2021_1111_1251,0.09710224013044635
2021_1111_1260,0.04356609262177779
2021_1111_1261,0.04356609262177779
2021_1111_1268,0.0693551924530835
2021_1111_1276,0.04291001278326217
2021_1111_1277,0.07027465974970819
2021_1111_1281,0.05433135014162008
2021_1111_1287,0.15203813102489758
2021_1111_1291,0.6395088163388164
2021_1111_1313,0.31780009108809537
2021_1111_1314,0.04356609262177779
2021_1111_1317,0.08284222855106717
2021_1111_1325,0.06990645125814471
2021_1111_1326,0.04291001278326217
2021_1111_1328,0.0693551924530835
2021_1111_1329,0.04268110055436777
2021_1111_1331,0.3601051517838144
2021_1111_1332,0.04268110055436777
2021_1111_1333,0.15565046703880098
2021_1111_1345,0.04268110055436777
2021_1111_1353,0.04356609262177779
2021_1111_1361,0.04268110055436777
2021_1111_1364,0.06292552195406452
2021_1111_1382,0.04268110055436777
2021_1111_1393,0.04355602418939895
2021_1111_1397,0.04356609262177779
2021_1111_1400,0.04268110055436777
2021_1111_1403,0.04356609262177779
2021_1111_1411,0.4597128212760629
2021_1111_1417,0.04356609262177779
2021_1111_1422,0.15135237524782474
2021_1111_1425,0.051143018738040495
2021_1111_1429,0.07353581112502605
2021_1111_1433,0.05172385822238923
2021_1111_1437,0.04268110055436777
2021_1111_1438,0.04289862206953787
2021_1111_1439,0.044911688575424207
2021_1111_1452,0.04268110055436777
2021_1111_1455,0.058263207098283844
2021_1111_1457,0.12797713299239766
2021_1111_1458,0.09920516421797639
2021_1116_1124,0.2603446265231946
2021_1116_1140,0.5356240855466224
2021_1116_1155,0.6842104066298172
2021_1116_1156,0.9585266044124501
2021_1116_1159,0.5686545910561643
2021_1116_1160,0.5498391512192422
2021_1116_1163,0.622202107860654
2021_1116_1166,0.6236709029290539
2021_1116_1179,0.8464097884562631
2021_1116_1180,0.9600968291651921
2021_1116_1186,0.7800651318130538
2021_1116_1196,0.7693599389591266
2021_1116_1199,0.5552260906454236
2021_1116_1207,0.7410107296873939
2021_1116_1210,0.6501558941006567
2021_1116_1211,0.2558417212161153
2021_1116_1213,0.7806516865996421
2021_1116_1216,0.9522531290496039
2021_1116_1222,0.4103290209929871
2021_1116_1228,0.4100155011535889
2021_1116_1233,0.9600968291651921
2021_1116_1234,0.4103290209929871
2021_1116_1242,0.49992738272919357
2021_1116_1251,0.8800001433385212
2021_1116_1260,0.5671164615701949
2021_1116_1261,0.615927225877092
2021_1116_1268,0.659511626745613
2021_1116_1276,0.4709806248937671
2021_1116_1277,0.8372054742441575
2021_1116_1281,0.7131596976984503
2021_1116_1287,0.9615194841708539
2021_1116_1291,0.954016410972454
2021_1116_1313,0.9387455472873788
2021_1116_1314,0.6785457479999512
2021_1116_1317,0.8491251991483931
2021_1116_1325,0.8423341515709725
2021_1116_1326,0.42091740768864905
2021_1116_1328,0.7803086754785573
2021_1116_1329,0.63076032605647
2021_1116_1331,0.958121634123896
2021_1116_1332,0.6805481622569908
2021_1116_1333,0.6933697145853354
2021_1116_1345,0.6273013162318941
2021_1116_1353,0.6893419073035646
2021_1116_1361,0.5283894885551019
2021_1116_1364,0.8629899140139353
2021_1116_1382,0.6839382995630547
2021_1116_1393,0.8291783193777924
2021_1116_1397,0.5439078355193995
2021_1116_1400,0.5693003995205514
2021_1116_1403,0.6691763996885371
2021_1116_1411,0.936434165773423
2021_1116_1417,0.5965630570147573
2021_1116_1422,0.8515452461902822
2021_1116_1425,0.4791782206515678
2021_1116_1429,0.7790574343410871
2021_1116_1433,0.8118627188542896
2021_1116_1437,0.6183636360473022
2021_1116_1438,0.6499815909866916
2021_1116_1439,0.7798828295674204
