Id,Pred
2017_1112_1116,0.7303219143609048
2017_1112_1124,0.5621135553371496
2017_1112_1137,0.9022843684097207
2017_1112_1139,0.6500364819204013
2017_1112_1153,0.6013503639032561
2017_1112_1166,0.6645870016900348
2017_1112_1173,0.7260948991723665
2017_1112_1181,0.4706352602021453
2017_1112_1190,0.9061073258961526
2017_1112_1195,0.9277340603354676
2017_1112_1196,0.4786730948434393
2017_1112_1199,0.5513137492884354
2017_1112_1211,0.4406022655828155
2017_1112_1233,0.9073753005812479
2017_1112_1235,0.5359174604989995
2017_1112_1240,0.9369653738908027
2017_1112_1242,0.44957013007355134
2017_1112_1243,0.8685035179280167
2017_1112_1245,0.841643676868254
2017_1112_1246,0.4388302067274838
2017_1112_1257,0.4604863472733445
2017_1112_1266,0.8649914036319584
2017_1112_1268,0.7244531889738772
2017_1112_1274,0.7639045048494966
2017_1112_1276,0.5729023850509848
2017_1112_1277,0.783450532119187
2017_1112_1278,0.7453233666883221
2017_1112_1291,0.9369586855680968
2017_1112_1292,0.8486277220029443
2017_1112_1297,0.9254595139622056
2017_1112_1300,0.9369527619699497
2017_1112_1305,0.8089249137806679
2017_1112_1308,0.9220427460391383
2017_1112_1309,0.9369492077401386
2017_1112_1314,0.44648341282526277
2017_1112_1315,0.937066984907708
2017_1112_1321,0.7212973264925487
2017_1112_1323,0.6300088181875946
2017_1112_1329,0.7716505366893526
2017_1112_1332,0.5797279439739277
2017_1112_1343,0.873915794952586
2017_1112_1344,0.8926165536723424
2017_1112_1345,0.5444275872506026
2017_1112_1348,0.8692648122184841
2017_1112_1355,0.9427985187219855
2017_1112_1371,0.7657989351522376
2017_1112_1374,0.5271612243089521
2017_1112_1376,0.7543823257193124
2017_1112_1388,0.6683346878083098
2017_1112_1407,0.9218329409502508
2017_1112_1411,0.9338529419845086
2017_1112_1413,0.9333322473931406
2017_1112_1417,0.5012561451357227
2017_1112_1423,0.8921269340351989
2017_1112_1425,0.8182883841315152
2017_1112_1433,0.739761620878537
2017_1112_1435,0.788937317799999
2017_1112_1436,0.9019437935888315
2017_1112_1437,0.36290547161034875
2017_1112_1438,0.4338242970706805
2017_1112_1439,0.6570732739340227
2017_1112_1448,0.8324927054229209
2017_1112_1452,0.4224743283072817
2017_1112_1455,0.4522388224935384
2017_1112_1457,0.928086192160783
2017_1112_1458,0.5160969888911343
2017_1112_1462,0.8487829353211618
2017_1116_1124,0.2828974568540304
2017_1116_1137,0.7173800748757286
2017_1116_1139,0.2898997417268422
2017_1116_1153,0.3354943705441373
2017_1116_1166,0.33601862689898315
2017_1116_1173,0.5619658883285304
2017_1116_1181,0.32065540563682804
2017_1116_1190,0.8204667643169827
2017_1116_1195,0.8599426045974747
2017_1116_1196,0.29360859966600517
2017_1116_1199,0.31467699636307794
2017_1116_1211,0.2905239223819143
2017_1116_1233,0.8144200650766082
2017_1116_1235,0.31225681483612494
2017_1116_1240,0.7514925362972266
2017_1116_1242,0.3096731043740024
2017_1116_1243,0.5667506044372181
2017_1116_1245,0.8643681245455868
2017_1116_1246,0.2926462838333316
2017_1116_1257,0.290399437944159
2017_1116_1266,0.48650248248697975
2017_1116_1268,0.6270132305667211
2017_1116_1274,0.5433342149435996
2017_1116_1276,0.43908659730248845
2017_1116_1277,0.6118405757019562
2017_1116_1278,0.39845831502735307
2017_1116_1291,0.936610497932805
2017_1116_1292,0.7213231197308848
2017_1116_1297,0.7892914583975846
2017_1116_1300,0.9199537330635315
2017_1116_1305,0.7320681277142653
2017_1116_1308,0.7799904766911187
2017_1116_1309,0.9358183137791024
2017_1116_1314,0.32041276950535297
2017_1116_1315,0.8571750601979301
2017_1116_1321,0.6421105597114688
2017_1116_1323,0.31694046921950514
2017_1116_1329,0.5151138841827728
2017_1116_1332,0.3266633091086276
2017_1116_1343,0.7871472830114266
2017_1116_1344,0.7770426861604965
2017_1116_1345,0.3234155391089003
2017_1116_1348,0.6212698707857829
2017_1116_1355,0.9424843305558778
2017_1116_1371,0.7431200506916043
2017_1116_1374,0.330762951536036
2017_1116_1376,0.654003789239823
2017_1116_1388,0.48203311896395845
2017_1116_1407,0.7322986911030983
2017_1116_1411,0.9113315461486253
2017_1116_1413,0.9332603571619961
2017_1116_1417,0.2860072011262926
2017_1116_1423,0.7529060819263209
2017_1116_1425,0.6926340284132741
2017_1116_1433,0.6928789200450999
2017_1116_1435,0.5593619022426848
2017_1116_1436,0.6806834297109764
2017_1116_1437,0.2670951194029701
2017_1116_1438,0.29486777263527003
2017_1116_1439,0.5690109006838112
2017_1116_1448,0.45629616371883175
2017_1116_1452,0.30935291275836235
2017_1116_1455,0.3802898883298345
2017_1116_1457,0.8365907350253213
2017_1116_1458,0.35653184045572267
2017_1116_1462,0.4647887653012302
2017_1124_1137,0.9020880485338023
2017_1124_1139,0.6637767138497936
2017_1124_1153,0.7305696373122724
2017_1124_1166,0.7670365953459711
2017_1124_1173,0.704310592091433
2017_1124_1181,0.4740696805715275
2017_1124_1190,0.9111077798423732
2017_1124_1195,0.9283016599226109
2017_1124_1196,0.46656866966143196
2017_1124_1199,0.5537496985934448
2017_1124_1211,0.32094497126804583
2017_1124_1233,0.9172746649073896
2017_1124_1235,0.5145125393646252
2017_1124_1240,0.9369653738908027
2017_1124_1242,0.3174163839760158
2017_1124_1243,0.8264886033450086
2017_1124_1245,0.8507279175241604
2017_1124_1246,0.4479133358077505
2017_1124_1257,0.42939605454884644
2017_1124_1266,0.7345797057940682
2017_1124_1268,0.7381942184778625
2017_1124_1274,0.7566518289478548
2017_1124_1276,0.7113893196314584
2017_1124_1277,0.7797995251730627
2017_1124_1278,0.7258172245217247
2017_1124_1291,0.9369586855680968
2017_1124_1292,0.8498933269581369
2017_1124_1297,0.9284835781569917
2017_1124_1300,0.9369566094869989
2017_1124_1305,0.8241528164403702
2017_1124_1308,0.9210140387515027
2017_1124_1309,0.9366616211150656
2017_1124_1314,0.3211048583107215
2017_1124_1315,0.9370780817418162
2017_1124_1321,0.7592619459798954
2017_1124_1323,0.6749295621920532
2017_1124_1329,0.7804053032049941
2017_1124_1332,0.5916547783795628
2017_1124_1343,0.9133893254781273
2017_1124_1344,0.8710194494208053
2017_1124_1345,0.5365106561547915
2017_1124_1348,0.8434235637507488
2017_1124_1355,0.9428051318171968
2017_1124_1371,0.7877124705644603
2017_1124_1374,0.5297319135409371
2017_1124_1376,0.7612068262731997
2017_1124_1388,0.6441416810878933
2017_1124_1407,0.8287810780783915
2017_1124_1411,0.9338709236159813
2017_1124_1413,0.9333322473931406
2017_1124_1417,0.4934046175181559
2017_1124_1423,0.8888069987460651
2017_1124_1425,0.7725276646752515
2017_1124_1433,0.6520500701585347
2017_1124_1435,0.7441175453685523
2017_1124_1436,0.8918383938765071
2017_1124_1437,0.28119621867551636
2017_1124_1438,0.4451677718409603
2017_1124_1439,0.6698713614597634
2017_1124_1448,0.8178783089315002
2017_1124_1452,0.4196380979369664
2017_1124_1455,0.4070034216286046
2017_1124_1457,0.8984281888033757
2017_1124_1458,0.5915453394158299
2017_1124_1462,0.7871759816164292
2017_1137_1139,0.17991805498794597
2017_1137_1153,0.2101142965908505
2017_1137_1166,0.20259960320420206
2017_1137_1173,0.19238673756610247
2017_1137_1181,0.2122940351781508
2017_1137_1190,0.5571797982719638
2017_1137_1195,0.7210716028898763
2017_1137_1196,0.19361789394122098
2017_1137_1199,0.19296068218237225
2017_1137_1211,0.2078794260855034
2017_1137_1233,0.7567072395674109
2017_1137_1235,0.2019185308207406
2017_1137_1240,0.8868605219441702
2017_1137_1242,0.2057094158933399
2017_1137_1243,0.16361798478229597
2017_1137_1245,0.855926743197101
2017_1137_1246,0.20684359910236325
2017_1137_1257,0.19598448145011838
2017_1137_1266,0.17811627289521587
2017_1137_1268,0.18748633735186454
2017_1137_1274,0.18632357101148808
2017_1137_1276,0.20116012985356937
2017_1137_1277,0.26667923730399823
2017_1137_1278,0.22638502744734143
2017_1137_1291,0.8687366984341658
2017_1137_1292,0.54141655151422
2017_1137_1297,0.8324337568230453
2017_1137_1300,0.8133910552622545
2017_1137_1305,0.45024023350929443
2017_1137_1308,0.6610595245810781
2017_1137_1309,0.8798432724861545
2017_1137_1314,0.1943418612992202
2017_1137_1315,0.8923955964777956
2017_1137_1321,0.3209855583066151
2017_1137_1323,0.19849220291725936
2017_1137_1329,0.19407305234748537
2017_1137_1332,0.1961245707336501
2017_1137_1343,0.5071538599986696
2017_1137_1344,0.37321594710834366
2017_1137_1345,0.20130615036510502
2017_1137_1348,0.2778584222179775
2017_1137_1355,0.8846611813274666
2017_1137_1371,0.4049994802586184
2017_1137_1374,0.20414359930504813
2017_1137_1376,0.20174961239204137
2017_1137_1388,0.20752186917632617
2017_1137_1407,0.8636634556652869
2017_1137_1411,0.8316683833946792
2017_1137_1413,0.8814995452441046
2017_1137_1417,0.17437519686618647
2017_1137_1423,0.5981492515764252
2017_1137_1425,0.39792178302187103
2017_1137_1433,0.348533642354655
2017_1137_1435,0.18684251710887168
2017_1137_1436,0.46053952571961465
2017_1137_1437,0.1878016242224393
2017_1137_1438,0.1816048414319668
2017_1137_1439,0.29365976250251036
2017_1137_1448,0.19344802858808496
2017_1137_1452,0.1935338377145079
2017_1137_1455,0.17532000019607308
2017_1137_1457,0.7471409094117449
2017_1137_1458,0.17721876499930175
2017_1137_1462,0.3002365884357955
2017_1139_1153,0.5808098943616885
2017_1139_1166,0.5856608002774474
2017_1139_1173,0.7695126600685699
2017_1139_1181,0.3480303520781217
2017_1139_1190,0.8993707416590881
2017_1139_1195,0.928285159468099
2017_1139_1196,0.4876810938558309
2017_1139_1199,0.5301927998384098
2017_1139_1211,0.33285235321380885
2017_1139_1233,0.9286990204740821
2017_1139_1235,0.5422400251272366
2017_1139_1240,0.9367395504335172
2017_1139_1242,0.32716876264787675
2017_1139_1243,0.6745811241642199
2017_1139_1245,0.8605137348762248
2017_1139_1246,0.3327690727187302
2017_1139_1257,0.34303177512601385
2017_1139_1266,0.5948804791961537
2017_1139_1268,0.7659550771425846
2017_1139_1274,0.6295767117120912
2017_1139_1276,0.5423401989220805
2017_1139_1277,0.7778460488071502
2017_1139_1278,0.6321301731429415
2017_1139_1291,0.9367305985957692
2017_1139_1292,0.8041017389829893
2017_1139_1297,0.9276781107379255
2017_1139_1300,0.9367307567511933
2017_1139_1305,0.6810160221758083
2017_1139_1308,0.885404892266905
2017_1139_1309,0.9364442770303225
2017_1139_1314,0.32301376499239887
2017_1139_1315,0.8494985904478658
2017_1139_1321,0.7638988512366341
2017_1139_1323,0.5533586292291812
2017_1139_1329,0.6453313561388788
2017_1139_1332,0.554742397610936
2017_1139_1343,0.8875023483077609
2017_1139_1344,0.7788684605141427
2017_1139_1345,0.49907657386087123
2017_1139_1348,0.7753069688829105
2017_1139_1355,0.9425958367456837
2017_1139_1371,0.7400480723377316
2017_1139_1374,0.5090956713957099
2017_1139_1376,0.6897246636808181
2017_1139_1388,0.5841652026753477
2017_1139_1407,0.8268091903668175
2017_1139_1411,0.9336283249031494
2017_1139_1413,0.9331005406321622
2017_1139_1417,0.40907750149215444
2017_1139_1423,0.8486462619389251
2017_1139_1425,0.7002080950634342
2017_1139_1433,0.6500556488730636
2017_1139_1435,0.6951299418012217
2017_1139_1436,0.8886909709987371
2017_1139_1437,0.2968136434240702
2017_1139_1438,0.4024047866292608
2017_1139_1439,0.7379656752759566
2017_1139_1448,0.645844363666436
2017_1139_1452,0.3843476818120922
2017_1139_1455,0.3740024701448985
2017_1139_1457,0.920059938612567
2017_1139_1458,0.5142875400081887
2017_1139_1462,0.706174889481353
2017_1153_1166,0.6606746688673315
2017_1153_1173,0.7597631227512991
2017_1153_1181,0.3498512696057901
2017_1153_1190,0.7992247670337506
2017_1153_1195,0.9279298180296137
2017_1153_1196,0.36209381924663026
2017_1153_1199,0.3705600682299527
2017_1153_1211,0.3407488022364242
2017_1153_1233,0.9283455713947754
2017_1153_1235,0.5371826985653272
2017_1153_1240,0.9370160105975873
2017_1153_1242,0.338280893539611
2017_1153_1243,0.6786343590964482
2017_1153_1245,0.8533415083957963
2017_1153_1246,0.3372311125689661
2017_1153_1257,0.34172988873686583
2017_1153_1266,0.6437532755433337
2017_1153_1268,0.7235013248176297
2017_1153_1274,0.7609825331011066
2017_1153_1276,0.5522779656217668
2017_1153_1277,0.7492231218265201
2017_1153_1278,0.7212800871704003
2017_1153_1291,0.9367366997994525
2017_1153_1292,0.7866164633064496
2017_1153_1297,0.927676679355705
2017_1153_1300,0.9367307567511933
2017_1153_1305,0.7322638037142754
2017_1153_1308,0.9154560440179667
2017_1153_1309,0.9364442770303225
2017_1153_1314,0.3368041009140314
2017_1153_1315,0.8500869974384175
2017_1153_1321,0.7788458527562945
2017_1153_1323,0.5470286513284183
2017_1153_1329,0.6254074965220769
2017_1153_1332,0.42751850881944564
2017_1153_1343,0.816434482227394
2017_1153_1344,0.7797263479748118
2017_1153_1345,0.40067278528869776
2017_1153_1348,0.7779015553910293
2017_1153_1355,0.9425958367456837
2017_1153_1371,0.7502591096977697
2017_1153_1374,0.4972529943779587
2017_1153_1376,0.7885616521191514
2017_1153_1388,0.5873944770780467
2017_1153_1407,0.8173521525636193
2017_1153_1411,0.9336318662198928
2017_1153_1413,0.9331005406321622
2017_1153_1417,0.3341310316148006
2017_1153_1423,0.8099092986892106
2017_1153_1425,0.6878977533955021
2017_1153_1433,0.657333675545763
2017_1153_1435,0.7225132561968741
2017_1153_1436,0.7979426395083693
2017_1153_1437,0.3193335750522098
2017_1153_1438,0.412762390565712
2017_1153_1439,0.708485771134798
2017_1153_1448,0.7216473138810496
2017_1153_1452,0.3377787855605092
2017_1153_1455,0.41178992731073755
2017_1153_1457,0.8312401843160256
2017_1153_1458,0.5824697711113712
2017_1153_1462,0.695328069961182
2017_1166_1173,0.7255403086224876
2017_1166_1181,0.32904736104629195
2017_1166_1190,0.806306600495407
2017_1166_1195,0.9141699126709808
2017_1166_1196,0.3448543011368269
2017_1166_1199,0.36572753675135744
2017_1166_1211,0.31570569530067205
2017_1166_1233,0.868195745477235
2017_1166_1235,0.47175081843809574
2017_1166_1240,0.9347226978743987
2017_1166_1242,0.31949062928906335
2017_1166_1243,0.6571489234964388
2017_1166_1245,0.906315845261273
2017_1166_1246,0.31723228200731596
2017_1166_1257,0.33639341059545314
2017_1166_1266,0.5761482795593942
2017_1166_1268,0.7289363518870043
2017_1166_1274,0.6538970686510174
2017_1166_1276,0.5095827837105922
2017_1166_1277,0.7627701279902891
2017_1166_1278,0.6187195382144647
2017_1166_1291,0.9347353783736142
2017_1166_1292,0.694882495653864
2017_1166_1297,0.8728705552175843
2017_1166_1300,0.9347299853110397
2017_1166_1305,0.690562180870899
2017_1166_1308,0.8841412266508764
2017_1166_1309,0.9344483543245312
2017_1166_1314,0.33170894014050745
2017_1166_1315,0.8582175432151969
2017_1166_1321,0.7809942845652857
2017_1166_1323,0.4882950152527385
2017_1166_1329,0.6185671780842563
2017_1166_1332,0.4325375623108533
2017_1166_1343,0.8012080051936726
2017_1166_1344,0.7665355412180824
2017_1166_1345,0.3768277936615137
2017_1166_1348,0.7555650044654753
2017_1166_1355,0.9407738841395168
2017_1166_1371,0.7557722254022714
2017_1166_1374,0.46830319749530847
2017_1166_1376,0.7033273045186752
2017_1166_1388,0.5552373828873693
2017_1166_1407,0.8281358450963178
2017_1166_1411,0.8842603252932247
2017_1166_1413,0.9309992777737531
2017_1166_1417,0.32144800949860275
2017_1166_1423,0.7670188526547639
2017_1166_1425,0.665454964822009
2017_1166_1433,0.6315016458684397
2017_1166_1435,0.6066916383372525
2017_1166_1436,0.7207912518456325
2017_1166_1437,0.29054694295831174
2017_1166_1438,0.39981524149799214
2017_1166_1439,0.7101634821138489
2017_1166_1448,0.6491839379040567
2017_1166_1452,0.31907871600668486
2017_1166_1455,0.3978594102678439
2017_1166_1457,0.8474306375374264
