Id,Pred
2017_1112_1116,0.8049767102529541
2017_1112_1124,0.5292435462798147
2017_1112_1137,0.8949106614278797
2017_1112_1139,0.6734452472805964
2017_1112_1153,0.6380541236600795
2017_1112_1166,0.714330809464422
2017_1112_1173,0.8233014973865078
2017_1112_1181,0.46597022246862774
2017_1112_1190,0.9052998362835192
2017_1112_1195,0.912573885841801
2017_1112_1196,0.5152582266750054
2017_1112_1199,0.6056432698715142
2017_1112_1211,0.40422309682841867
2017_1112_1233,0.9086156545521112
2017_1112_1235,0.5856204015992147
2017_1112_1240,0.9247699747838571
2017_1112_1242,0.41748153576861674
2017_1112_1243,0.7257784647900698
2017_1112_1245,0.9138600476292619
2017_1112_1246,0.4050868938820789
2017_1112_1257,0.45966065885913865
2017_1112_1266,0.7073119414019061
2017_1112_1268,0.8240137088714157
2017_1112_1274,0.7473684926873717
2017_1112_1276,0.6503865732000144
2017_1112_1277,0.808454421143969
2017_1112_1278,0.770418189461251
2017_1112_1291,0.9157501710393027
2017_1112_1292,0.8759269412996494
2017_1112_1297,0.9166325990428787
2017_1112_1300,0.9171948643113451
2017_1112_1305,0.8681761701745255
2017_1112_1308,0.8797179857858206
2017_1112_1309,0.9266034292233184
2017_1112_1314,0.4246169582643907
2017_1112_1315,0.9205120733003234
2017_1112_1321,0.8011943730282133
2017_1112_1323,0.6423369488034162
2017_1112_1329,0.6719287462222497
2017_1112_1332,0.555398315983468
2017_1112_1343,0.8893465470606376
2017_1112_1344,0.8525790638890046
2017_1112_1345,0.5582341845290807
2017_1112_1348,0.8065357423118209
2017_1112_1355,0.9169777696799201
2017_1112_1371,0.8207391807692552
2017_1112_1374,0.5430762468131629
2017_1112_1376,0.7799105228230631
2017_1112_1388,0.6701909252781731
2017_1112_1407,0.9143133354769928
2017_1112_1411,0.9150093854647823
2017_1112_1413,0.9225367951270451
2017_1112_1417,0.5520072082923952
2017_1112_1423,0.8802411235778506
2017_1112_1425,0.8678115555940248
2017_1112_1433,0.8542767916336149
2017_1112_1435,0.8046830512531079
2017_1112_1436,0.8924363658810326
2017_1112_1437,0.37271051442252384
2017_1112_1438,0.5401226336770459
2017_1112_1439,0.8070142758827334
2017_1112_1448,0.7531829127437395
2017_1112_1452,0.5123110018516029
2017_1112_1455,0.5552207036148081
2017_1112_1457,0.9138450614534549
2017_1112_1458,0.635628091096468
2017_1112_1462,0.7875863908324279
2017_1116_1124,0.2519503380838744
2017_1116_1137,0.8747354479537468
2017_1116_1139,0.3439756041721784
2017_1116_1153,0.3129391856901048
2017_1116_1166,0.4095706752337675
2017_1116_1173,0.606079585699074
2017_1116_1181,0.21804117822984276
2017_1116_1190,0.867875871986625
2017_1116_1195,0.898760523348545
2017_1116_1196,0.25540566830221406
2017_1116_1199,0.2903375064727035
2017_1116_1211,0.19840867476127777
2017_1116_1233,0.9018396472796222
2017_1116_1235,0.33223175725138127
2017_1116_1240,0.922871330036245
2017_1116_1242,0.2020138735036378
2017_1116_1243,0.5732379771087385
2017_1116_1245,0.9111148266948482
2017_1116_1246,0.1984470217745141
2017_1116_1257,0.22539209503669247
2017_1116_1266,0.5655789482948215
2017_1116_1268,0.6027196452490358
2017_1116_1274,0.5293820846961097
2017_1116_1276,0.39598226218267474
2017_1116_1277,0.6705106937931045
2017_1116_1278,0.46095719327803597
2017_1116_1291,0.9137542192550883
2017_1116_1292,0.7584664000205702
2017_1116_1297,0.9068416692738807
2017_1116_1300,0.9174494551275775
2017_1116_1305,0.7421471740148825
2017_1116_1308,0.8069491391799118
2017_1116_1309,0.922030186787553
2017_1116_1314,0.20825388739691567
2017_1116_1315,0.9187584589958727
2017_1116_1321,0.6311693348493976
2017_1116_1323,0.33180010596517034
2017_1116_1329,0.4952178472437451
2017_1116_1332,0.26269738448553354
2017_1116_1343,0.8460008851198132
2017_1116_1344,0.7692179516866833
2017_1116_1345,0.287787890903395
2017_1116_1348,0.6360016438728172
2017_1116_1355,0.9162991090518726
2017_1116_1371,0.6719591649689189
2017_1116_1374,0.2613413589242144
2017_1116_1376,0.5692161807553087
2017_1116_1388,0.35288754919368875
2017_1116_1407,0.9133064423751621
2017_1116_1411,0.9080352053726065
2017_1116_1413,0.9215342969505337
2017_1116_1417,0.2527936100165744
2017_1116_1423,0.7731414912241733
2017_1116_1425,0.7550446079670176
2017_1116_1433,0.6917189589280439
2017_1116_1435,0.634582098922303
2017_1116_1436,0.8321160851167817
2017_1116_1437,0.18683553532139385
2017_1116_1438,0.2985541690279952
2017_1116_1439,0.6283996223681217
2017_1116_1448,0.5636638581228622
2017_1116_1452,0.28608387852244455
2017_1116_1455,0.3593803568462932
2017_1116_1457,0.8928929513891906
2017_1116_1458,0.3998854134251399
2017_1116_1462,0.6005154640795324
2017_1124_1137,0.9002900360531018
2017_1124_1139,0.6902322913401081
2017_1124_1153,0.6575274334633945
2017_1124_1166,0.7435207490336987
2017_1124_1173,0.8383195203284113
2017_1124_1181,0.4717934185986944
2017_1124_1190,0.9012023752143532
2017_1124_1195,0.9092029902156892
2017_1124_1196,0.5278430478934355
2017_1124_1199,0.627704303622585
2017_1124_1211,0.3839363991454383
2017_1124_1233,0.9095106197849233
2017_1124_1235,0.6146151712819918
2017_1124_1240,0.9249766419337981
2017_1124_1242,0.42033939017584726
2017_1124_1243,0.7740885357465995
2017_1124_1245,0.9172715078893183
2017_1124_1246,0.3953656320672923
2017_1124_1257,0.45565973364156453
2017_1124_1266,0.7533728810576751
2017_1124_1268,0.8230110192535589
2017_1124_1274,0.7902869660009598
2017_1124_1276,0.6897102453866324
2017_1124_1277,0.8384216896531405
2017_1124_1278,0.7763727522040471
2017_1124_1291,0.9164435109268689
2017_1124_1292,0.8670955950794454
2017_1124_1297,0.9101986994682665
2017_1124_1300,0.9227352820440052
2017_1124_1305,0.8558630609908445
2017_1124_1308,0.8650420420473539
2017_1124_1309,0.9227483403667827
2017_1124_1314,0.41341502157204035
2017_1124_1315,0.9213569014573812
2017_1124_1321,0.8333257112161864
2017_1124_1323,0.672441316770305
2017_1124_1329,0.7241202763561091
2017_1124_1332,0.5714033693032876
2017_1124_1343,0.8917179330436196
2017_1124_1344,0.8656767808532274
2017_1124_1345,0.5841453722243899
2017_1124_1348,0.8254835477116087
2017_1124_1355,0.9191513394059597
2017_1124_1371,0.8301212864877717
2017_1124_1374,0.5571583801557484
2017_1124_1376,0.8187367801804292
2017_1124_1388,0.6892024424127602
2017_1124_1407,0.9189988691977876
2017_1124_1411,0.9101444756871059
2017_1124_1413,0.9220217235490348
2017_1124_1417,0.5671925848255102
2017_1124_1423,0.859474837933507
2017_1124_1425,0.8559521597502232
2017_1124_1433,0.8439155690769561
2017_1124_1435,0.8361779034977203
2017_1124_1436,0.882519448365674
2017_1124_1437,0.35957541938707593
2017_1124_1438,0.5582611593063921
2017_1124_1439,0.8256104281639791
2017_1124_1448,0.7954275321685262
