Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2014,-7.461904761904762,-0.7682539682539682,3.801587301587304,-7.259523809523813,9.117460317460313,-3.3801587301587297,-0.881746031746033,11.703174603174602,9.953174603174602,6.460317460317459,-0.5769841269841294,4.809523809523824,1,-1.1103174603174608,-2.807142857142857,1107,1110
2014,-5.161904761904761,-1.3682539682539687,-7.2317460317460345,-3.142857142857146,-12.765873015873012,-0.24682539682539684,-5.2484126984127,-1.580158730158729,3.6531746031746017,-4.256349206349206,1.8230158730158692,-7.090476190476181,15,-1.593650793650795,3.3428571428571416,1107,1112
2014,-4.779220779220779,-4.405483405483405,-3.986291486291492,-16.352813852813853,-9.706349206349202,-6.667388167388168,-3.932178932178928,-4.247474747474747,-0.6176046176046199,3.5274170274170302,-4.841269841269842,-15.149350649350623,6,0.6414141414141401,1.779220779220779,1107,1113
2014,-6.3225108225108215,-4.559163059163058,1.589466089466086,-12.900432900432904,-9.652236652236638,-5.60894660894661,-4.274170274170274,-4.29076479076479,0.8304473304473277,-7.2821067821067835,-1.6875901875901889,-13.326839826839802,10,0.6608946608946589,1.4155844155844157,1107,1124
2014,-7.595238095238095,-0.059163059163059195,-7.001443001443008,-1.7640692640692635,-24.56132756132756,-0.5634920634920633,-13.18326118326118,-17.10894660894661,-9.124098124098126,-6.463924963924967,-5.460317460317462,-36.05411255411255,6,-3.2481962481962494,2.0064935064935057,1107,1140
2014,-1.0186830713146477,0.6346168451431602,5.560757955494793,-9.850193665983141,-4.142667274246222,-3.281195412774359,0.8263081947292434,5.771436166173011,6.292169818485604,-0.4926330978962561,-2.264145211513636,4.6635907951697675,0,-0.09747854484696639,7.731373889268625,1107,1142
2014,0.5158730158730158,-3.0423280423280428,5.48677248677248,-8.791005291005291,-6.089947089947088,-1.5634920634920633,2.6349206349206327,-0.06349206349206327,1.8994708994708986,-6.724867724867725,-1.312169312169317,5.605820105820129,11,-5.21957671957672,1.476190476190478,1107,1153
2014,2.0714285714285694,0.6428571428571423,-3.003968253968253,-9.531746031746039,-12.710317460317455,-1.8690476190476186,-4.30952380952381,-2.2301587301587276,0.9087301587301582,-4.8730158730158735,-6.404761904761905,-9.579365079365061,0,-1.904761904761905,-3.579365079365079,1107,1157
2014,0.1656314699792958,-0.3437480394002135,-1.548873831482524,-5.3688123470732165,-6.1127109605370435,-0.4409624192232897,-1.1555931990714612,-6.144519731476251,-2.886943973900493,-2.8117510508814867,1.0060857017378737,-5.639092791266705,8,-1.0525440742832046,-1.4935064935064943,1107,1160
2014,-1.3933150183150182,-5.891330891330892,-0.8650793650793673,-11.453754578754584,-5.7562576312576255,-3.6788766788766782,-0.5766178266178272,1.1288156288156301,0.24740537240537108,0.16544566544566663,-3.6237789987790023,-4.584706959706949,9,-2.130189255189256,1.5659340659340657,1107,1163
