Id,Pred
2017_1112_1116,0.8113260499858311
2017_1112_1124,0.5010097267020741
2017_1112_1137,0.9114100072974992
2017_1112_1139,0.5490606544350083
2017_1112_1153,0.5243308996256781
2017_1112_1166,0.6401205884625156
2017_1112_1173,0.7541086922852994
2017_1112_1181,0.5077459267329487
2017_1112_1190,0.9866886577827617
2017_1112_1195,0.9550291791745473
2017_1112_1196,0.5066505557823163
2017_1112_1199,0.5097058209692527
2017_1112_1211,0.498349838466423
2017_1112_1233,0.9843042950142933
2017_1112_1235,0.5103394925582093
2017_1112_1240,0.9997463141482158
2017_1112_1242,0.5046463484992345
2017_1112_1243,0.6121959087790386
2017_1112_1245,0.9930429828973154
2017_1112_1246,0.5030554909168905
2017_1112_1257,0.5070279684989385
2017_1112_1266,0.5682485769426082
2017_1112_1268,0.5613445194683785
2017_1112_1274,0.644999500309983
2017_1112_1276,0.5548453490323986
2017_1112_1277,0.7794024470091561
2017_1112_1278,0.6392622224081363
2017_1112_1291,0.9807185735040594
2017_1112_1292,0.7942035511026442
2017_1112_1297,0.9018879832625777
2017_1112_1300,0.9988282156871638
2017_1112_1305,0.879858444496726
2017_1112_1308,0.9799502979045004
2017_1112_1309,0.9980530272841099
2017_1112_1314,0.5027794732690578
2017_1112_1315,0.9980261580523664
2017_1112_1321,0.7729170422681393
2017_1112_1323,0.5685384094128706
2017_1112_1329,0.5592090739628491
2017_1112_1332,0.5080667469315066
2017_1112_1343,0.8195803114070759
2017_1112_1344,0.919134704160288
2017_1112_1345,0.4609545211382462
2017_1112_1348,0.8239125846512422
2017_1112_1355,0.9998373664879091
2017_1112_1371,0.8304627419177836
2017_1112_1374,0.5079873266961747
2017_1112_1376,0.6185813801435304
2017_1112_1388,0.6779002093159223
2017_1112_1407,0.9999512787453645
2017_1112_1411,0.9985651384647706
2017_1112_1413,0.9997508027819312
2017_1112_1417,0.5074167547384164
2017_1112_1423,0.9026550774293267
2017_1112_1425,0.9157729077855464
2017_1112_1433,0.7255738820230985
2017_1112_1435,0.5962839885633666
2017_1112_1436,0.9805411168929408
2017_1112_1437,0.4997845396613285
2017_1112_1438,0.4612181658356742
2017_1112_1439,0.8587409662190881
2017_1112_1448,0.5933718986699833
2017_1112_1452,0.12820698722446106
2017_1112_1455,0.5059197447605797
2017_1112_1457,0.887700787108557
2017_1112_1458,0.5210251929770022
2017_1112_1462,0.8629710151726552
2017_1116_1124,0.29023473065120414
2017_1116_1137,0.5882345930526555
2017_1116_1139,0.16170676408900916
2017_1116_1153,0.4122565448059234
