Id,Pred
2017_1112_1116,0.7189430569594288
2017_1112_1124,0.5206704168631289
2017_1112_1137,0.837732461249705
2017_1112_1139,0.5884713381184866
2017_1112_1153,0.5787139174600769
2017_1112_1166,0.6371005082740461
2017_1112_1173,0.7431232041337592
2017_1112_1181,0.44083018653206646
2017_1112_1190,0.8776815556059535
2017_1112_1195,0.9081248691612014
2017_1112_1196,0.47460099391996735
2017_1112_1199,0.5331014120890399
2017_1112_1211,0.39807414064761587
2017_1112_1233,0.871030188230685
2017_1112_1235,0.530846955328428
2017_1112_1240,0.9306687528873631
2017_1112_1242,0.4306000669732277
2017_1112_1243,0.7092875888827843
2017_1112_1245,0.931192208330189
2017_1112_1246,0.4021172717487988
2017_1112_1257,0.4340902384698741
2017_1112_1266,0.6496316877621948
2017_1112_1268,0.7613923349314698
2017_1112_1274,0.7091243755730797
2017_1112_1276,0.5668130080300975
2017_1112_1277,0.7348988279449467
2017_1112_1278,0.6814703975035236
2017_1112_1291,0.9010306112804347
2017_1112_1292,0.8122161742332986
2017_1112_1297,0.923697417056519
2017_1112_1300,0.924695624576732
2017_1112_1305,0.7874349713300334
2017_1112_1308,0.8421908438027178
2017_1112_1309,0.9320829648416413
2017_1112_1314,0.42347191301438225
2017_1112_1315,0.9314901941389138
2017_1112_1321,0.7648585512207571
2017_1112_1323,0.5906605656316544
2017_1112_1329,0.6436908143636249
2017_1112_1332,0.5339285019612935
2017_1112_1343,0.8228116190708095
2017_1112_1344,0.7810439771163368
2017_1112_1345,0.49760521322553836
2017_1112_1348,0.653243721105598
2017_1112_1355,0.9255366229750515
2017_1112_1371,0.7309359277401609
2017_1112_1374,0.471027393265263
2017_1112_1376,0.7423938878381188
2017_1112_1388,0.5706056253821902
2017_1112_1407,0.9194292879874953
2017_1112_1411,0.9140020712856043
2017_1112_1413,0.9480189308333759
2017_1112_1417,0.49624545615673404
2017_1112_1423,0.8347626946688395
2017_1112_1425,0.8077751582029264
2017_1112_1433,0.7637422260571894
2017_1112_1435,0.6883036700035208
2017_1112_1436,0.8507218515528938
2017_1112_1437,0.37896826243451853
2017_1112_1438,0.47933918175568535
2017_1112_1439,0.736387277101864
2017_1112_1448,0.6575568168376056
2017_1112_1452,0.4633695217010084
2017_1112_1455,0.5358866923331641
2017_1112_1457,0.9100845736695383
2017_1112_1458,0.5807350769860581
2017_1112_1462,0.7080606243341001
2017_1116_1124,0.31227036301678857
2017_1116_1137,0.7862333728055753
2017_1116_1139,0.3624094706482414
2017_1116_1153,0.34729092317196325
2017_1116_1166,0.42057575605573344
2017_1116_1173,0.5872012324558918
2017_1116_1181,0.2489132603753956
2017_1116_1190,0.815516509217918
2017_1116_1195,0.8785411043871871
2017_1116_1196,0.27645490738434464
2017_1116_1199,0.3178325443053921
2017_1116_1211,0.22675328688259172
2017_1116_1233,0.8377422317549095
2017_1116_1235,0.3491390178009232
2017_1116_1240,0.9196221881105053
2017_1116_1242,0.2431167550119952
2017_1116_1243,0.5666253663711581
2017_1116_1245,0.9271011922232177
2017_1116_1246,0.2231703167963307
2017_1116_1257,0.24586804021675074
2017_1116_1266,0.4851358960981697
2017_1116_1268,0.569531477562631
2017_1116_1274,0.5183136809103341
2017_1116_1276,0.38145830706368217
2017_1116_1277,0.6213214294163246
2017_1116_1278,0.46597978715798244
2017_1116_1291,0.8827763418149593
2017_1116_1292,0.6686759538368594
2017_1116_1297,0.9048452553966659
2017_1116_1300,0.9233199293799179
2017_1116_1305,0.6475997511362505
2017_1116_1308,0.7675604782284372
2017_1116_1309,0.924293476833181
2017_1116_1314,0.23680723126267106
2017_1116_1315,0.9240256267193102
2017_1116_1321,0.6194102964650784
2017_1116_1323,0.38014207896962565
2017_1116_1329,0.45955880685162137
2017_1116_1332,0.32115064612491184
2017_1116_1343,0.7407737239285245
2017_1116_1344,0.6800892766169611
2017_1116_1345,0.31281546959513484
2017_1116_1348,0.5339416606074692
2017_1116_1355,0.9179546698396113
2017_1116_1371,0.570759287342822
2017_1116_1374,0.28450182226646564
2017_1116_1376,0.5992091826854101
2017_1116_1388,0.3611148652502655
2017_1116_1407,0.9124669653855086
2017_1116_1411,0.8977173898241742
2017_1116_1413,0.9441143959059544
2017_1116_1417,0.3043172373191874
2017_1116_1423,0.7062044468392991
2017_1116_1425,0.6702480452436379
2017_1116_1433,0.6249274038951259
2017_1116_1435,0.5781495614397059
2017_1116_1436,0.7564842779664899
2017_1116_1437,0.210050934913713
2017_1116_1438,0.3085264333023062
2017_1116_1439,0.5616321434846183
2017_1116_1448,0.4950127012154166
2017_1116_1452,0.31803397859181687
2017_1116_1455,0.39166774375151187
2017_1116_1457,0.8801041886071979
2017_1116_1458,0.41051466332968567
2017_1116_1462,0.5493105138660872
2017_1124_1137,0.8417689874202526
2017_1124_1139,0.5865653409148396
2017_1124_1153,0.5752598970169461
2017_1124_1166,0.6426274127248943
2017_1124_1173,0.7569173077107397
2017_1124_1181,0.436921327498422
2017_1124_1190,0.8749807638560804
2017_1124_1195,0.8992439728099858
2017_1124_1196,0.471529562696576
2017_1124_1199,0.5337027659244242
2017_1124_1211,0.3797708957461978
2017_1124_1233,0.8641640858072163
2017_1124_1235,0.5360118808617236
2017_1124_1240,0.9284592055819681
2017_1124_1242,0.42065962362443415
2017_1124_1243,0.7291861593180688
2017_1124_1245,0.9360239286316583
2017_1124_1246,0.386563409932661
2017_1124_1257,0.4262748314179108
2017_1124_1266,0.6686480456725212
2017_1124_1268,0.7546261869159895
2017_1124_1274,0.7297185551943159
2017_1124_1276,0.5711487572985483
2017_1124_1277,0.7585711440098609
2017_1124_1278,0.6774462404347676
2017_1124_1291,0.8951054392745424
2017_1124_1292,0.8015930857349278
