Id,Pred
2017_1112_1116,0.5982859948916498
2017_1112_1124,0.47783037895206254
2017_1112_1137,0.9305012021848202
2017_1112_1139,0.6080581599738178
2017_1112_1153,0.6146177386254817
2017_1112_1166,0.6474517691093388
2017_1112_1173,0.6078952612665018
2017_1112_1181,0.4821097670703749
2017_1112_1190,0.9271749657012949
2017_1112_1195,0.9387401670381442
2017_1112_1196,0.47227540518606126
2017_1112_1199,0.5420236171419747
2017_1112_1211,0.469586553279123
2017_1112_1233,0.9311798571655975
2017_1112_1235,0.4998066175668568
2017_1112_1240,0.9363301464808074
2017_1112_1242,0.511927488396267
2017_1112_1243,0.7605066315320537
2017_1112_1245,0.9320154887997497
2017_1112_1246,0.47237586409771737
2017_1112_1257,0.4840203586819582
2017_1112_1266,0.8002255726113834
2017_1112_1268,0.7120233202701571
2017_1112_1274,0.5459126428862684
2017_1112_1276,0.5234927671093194
2017_1112_1277,0.5495230962409783
2017_1112_1278,0.6419898625259138
2017_1112_1291,0.977078858713871
2017_1112_1292,0.9166831166218107
2017_1112_1297,0.909315742058636
2017_1112_1300,0.9770833547941743
2017_1112_1305,0.9124737734844589
2017_1112_1308,0.9506001273268379
2017_1112_1309,0.9770857984938214
2017_1112_1314,0.48156325089006197
2017_1112_1315,0.936376363650145
2017_1112_1321,0.6302192866940619
2017_1112_1323,0.6399874943339174
2017_1112_1329,0.8008331347983736
2017_1112_1332,0.4703956110644409
2017_1112_1343,0.926217572490964
2017_1112_1344,0.9048510499399479
2017_1112_1345,0.5788645586946405
2017_1112_1348,0.737721205839428
2017_1112_1355,0.9770833547941743
2017_1112_1371,0.5895610062323549
2017_1112_1374,0.5780799074134866
2017_1112_1376,0.7323711185686215
2017_1112_1388,0.6487604487146409
2017_1112_1407,0.9415223626020569
2017_1112_1411,0.9770813028817084
2017_1112_1413,0.9770813028817084
2017_1112_1417,0.4696178959084137
2017_1112_1423,0.9210350805568165
2017_1112_1425,0.8967666398041098
2017_1112_1433,0.786034590789107
2017_1112_1435,0.4950937767428402
2017_1112_1436,0.9264274444482095
2017_1112_1437,0.5137352505399426
2017_1112_1438,0.5277624651035479
2017_1112_1439,0.4967727548520004
2017_1112_1448,0.8556896927693559
2017_1112_1452,0.393796183370273
2017_1112_1455,0.8023908881385723
2017_1112_1457,0.9179635177791096
2017_1112_1458,0.4824416064833041
2017_1112_1462,0.8868844110954853
2017_1116_1124,0.30152412189557004
2017_1116_1137,0.70635973996494
