Id,Pred
2017_1112_1116,0.6960923562668869
2017_1112_1124,0.5097357691039238
2017_1112_1137,0.9162289880949113
2017_1112_1139,0.5718491965907989
2017_1112_1153,0.5380931786902974
2017_1112_1166,0.6104070505421274
2017_1112_1173,0.6950958245615733
2017_1112_1181,0.44204062736677013
2017_1112_1190,0.8751061830555044
2017_1112_1195,0.9348394302787227
2017_1112_1196,0.4350444029219775
2017_1112_1199,0.532247816665101
2017_1112_1211,0.3966280330044332
2017_1112_1233,0.900989463908071
2017_1112_1235,0.5189029732026574
2017_1112_1240,0.9440066163210125
2017_1112_1242,0.3803164058582364
2017_1112_1243,0.874132869103673
2017_1112_1245,0.851841358188044
2017_1112_1246,0.39266718970159287
2017_1112_1257,0.42923625851472375
2017_1112_1266,0.862703291298471
2017_1112_1268,0.6816712513430131
2017_1112_1274,0.770879115831728
2017_1112_1276,0.5274729190549479
2017_1112_1277,0.8464256853212809
2017_1112_1278,0.6722457216846572
2017_1112_1291,0.9440060285105917
2017_1112_1292,0.7830672661545979
2017_1112_1297,0.9232897173401988
2017_1112_1300,0.9440064254731428
2017_1112_1305,0.699648836707232
2017_1112_1308,0.91769814421635
2017_1112_1309,0.9440178801091672
2017_1112_1314,0.40216627551910444
2017_1112_1315,0.940639418688269
2017_1112_1321,0.7596687865215669
2017_1112_1323,0.5768346836214114
2017_1112_1329,0.678248365286034
2017_1112_1332,0.52007189219797
2017_1112_1343,0.7616552917075456
2017_1112_1344,0.8412648345947024
2017_1112_1345,0.47343164356577316
2017_1112_1348,0.8288250599322569
2017_1112_1355,0.9440060285105917
2017_1112_1371,0.7822872137017082
2017_1112_1374,0.47776227818994854
2017_1112_1376,0.7715923649462701
2017_1112_1388,0.5889818698713741
2017_1112_1407,0.9300377712260297
2017_1112_1411,0.9421300121831593
2017_1112_1413,0.9440060285105917
2017_1112_1417,0.5219363976826006
2017_1112_1423,0.8470149201040464
2017_1112_1425,0.779420938690464
2017_1112_1433,0.7343240052456179
2017_1112_1435,0.853920386231188
2017_1112_1436,0.8848257310524271
2017_1112_1437,0.3828619071729545
2017_1112_1438,0.46621357950735437
2017_1112_1439,0.7134338563128962
2017_1112_1448,0.7589177228307379
2017_1112_1452,0.4423347427864189
2017_1112_1455,0.4254871159785227
2017_1112_1457,0.9327484476990533
2017_1112_1458,0.5614954046585963
2017_1112_1462,0.7987760575357141
2017_1116_1124,0.29686013315927123
2017_1116_1137,0.7424214521636343
2017_1116_1139,0.318649503645985
2017_1116_1153,0.3287832734385703
2017_1116_1166,0.38396255446869126
2017_1116_1173,0.5114885974261526
2017_1116_1181,0.2989686432874407
2017_1116_1190,0.8260188275028033
2017_1116_1195,0.9260299029533868
2017_1116_1196,0.30307028275065057
2017_1116_1199,0.3240268232889492
