Id,Pred
2016_1112_1114,0.8853901294991264
2016_1112_1122,0.999965756221359
2016_1112_1124,0.5104016143227994
2016_1112_1138,0.9988716686508092
2016_1112_1139,0.5299303942639546
2016_1112_1143,0.5021743056458577
2016_1112_1151,0.9995119409853734
2016_1112_1153,0.8650570810867554
2016_1112_1160,0.9751532438402618
2016_1112_1163,0.6015226558515462
2016_1112_1167,0.9433743271505218
2016_1112_1173,0.6138212048011609
2016_1112_1181,0.5014757274124052
2016_1112_1192,0.9989919159993826
2016_1112_1195,0.9996731186863522
2016_1112_1201,0.8393257147477485
2016_1112_1211,0.5660211804195615
2016_1112_1214,0.9999983972026757
2016_1112_1218,0.9074479086067809
2016_1112_1221,0.9945646256993567
2016_1112_1231,0.5078102522429566
2016_1112_1233,0.8532151613436169
2016_1112_1234,0.5154269084623635
2016_1112_1235,0.5155613160357622
2016_1112_1242,0.31071156142309975
2016_1112_1246,0.4980184946501445
2016_1112_1268,0.505211757390803
2016_1112_1274,0.4100155228899012
2016_1112_1276,0.5956645558425566
2016_1112_1277,0.4630151819217221
2016_1112_1292,0.9979740882490491
2016_1112_1314,0.22085529408468207
2016_1112_1320,0.7628911007681174
2016_1112_1323,0.5104049940597687
2016_1112_1328,0.29677058620974095
2016_1112_1332,0.48638577453416665
2016_1112_1333,0.7484921522250888
2016_1112_1338,0.580165607567256
2016_1112_1344,0.9663073335101351
2016_1112_1345,0.5011680950204473
2016_1112_1355,0.8536530142916128
2016_1112_1371,0.6732962365041739
2016_1112_1372,0.9999233684913513
2016_1112_1380,0.9845223626902988
2016_1112_1386,0.5904210855713308
2016_1112_1392,0.7377291974106523
2016_1112_1393,0.9862512353910322
2016_1112_1396,0.9204888597487089
2016_1112_1400,0.5050879245672474
2016_1112_1401,0.49645445255780635
2016_1112_1403,0.5502530976008361
2016_1112_1409,0.6326235448024589
2016_1112_1421,0.9998872153309749
2016_1112_1423,0.9861444346860229
2016_1112_1425,0.524712825746133
2016_1112_1428,0.5541405900485054
2016_1112_1433,0.5481737429685466
2016_1112_1435,0.5950833030442336
2016_1112_1437,0.39084760375260413
2016_1112_1438,0.2539785343281062
2016_1112_1451,0.962939205295253
2016_1112_1452,0.49540061468624846
2016_1112_1453,0.8861871257423483
2016_1112_1455,0.5703491248647671
2016_1112_1458,0.7764200428238749
2016_1112_1462,0.4637216216141266
2016_1112_1463,0.9995812008837647
2016_1114_1122,0.999954997335737
2016_1114_1124,0.437443099405779
2016_1114_1138,0.5758389810706644
2016_1114_1139,0.32744328152964947
2016_1114_1143,0.02099929831408159
2016_1114_1151,0.7642060985574283
2016_1114_1153,0.48872542640242106
2016_1114_1160,0.4042923554273796
2016_1114_1163,0.2962559443517155
2016_1114_1167,0.9999999556781669
2016_1114_1173,0.41389032853592944
2016_1114_1181,0.43590974271626476
2016_1114_1192,0.8610229472170922
2016_1114_1195,0.9994052101946237
2016_1114_1201,0.914823219608417
2016_1114_1211,0.28393833805457036
2016_1114_1214,0.9999999539279375
2016_1114_1218,0.5042468005343429
2016_1114_1221,0.9991579019848046
2016_1114_1231,0.3007327651679905
2016_1114_1233,0.999905502479811
2016_1114_1234,0.09645756262223097
2016_1114_1235,0.3933675151551071
2016_1114_1242,0.0015567354542919884
2016_1114_1246,8.114117352563185e-05
2016_1114_1268,0.44967725143576254
2016_1114_1274,0.0030007334543895726
2016_1114_1276,0.5011374365918649
2016_1114_1277,7.222710343733982e-06
2016_1114_1292,0.991213926444426
2016_1114_1314,0.0008100425791700738
2016_1114_1320,0.9998709189290635
2016_1114_1323,0.39615391294963087
2016_1114_1328,0.0010365589322010027
2016_1114_1332,0.0015063456731859962
2016_1114_1333,0.3018667732217942
2016_1114_1338,0.39066828697858746
2016_1114_1344,0.4366014146514057
2016_1114_1345,0.39189675444785554
2016_1114_1355,0.6430615388150365
2016_1114_1371,0.040740637035556554
2016_1114_1372,0.5109372279647293
2016_1114_1380,0.9951188546333439
2016_1114_1386,0.4538150976554173
2016_1114_1392,0.8833893364935654
2016_1114_1393,0.5011661221533055
2016_1114_1396,0.5056642839190209
2016_1114_1400,0.4300764347776647
2016_1114_1401,0.005613476776602546
2016_1114_1403,0.47932172480882124
2016_1114_1409,0.5257767091088763
2016_1114_1421,0.999999995903053
2016_1114_1423,0.5548383403131174
2016_1114_1425,0.4675135798304871
2016_1114_1428,0.054521764397798586
2016_1114_1433,0.3542885733630327
2016_1114_1435,0.5007692764230436
2016_1114_1437,0.006840859300082736
2016_1114_1438,0.0003539359015944164
