Id,Pred
2016_1112_1114,0.7157369692263246
2016_1112_1122,0.8015850355638465
2016_1112_1124,0.5594160886302955
2016_1112_1138,0.9148312011817313
2016_1112_1139,0.6983714459145808
2016_1112_1143,0.5687490335197658
2016_1112_1151,0.7965422926233127
2016_1112_1153,0.688718607945949
2016_1112_1160,0.7766602071430798
2016_1112_1163,0.5422536535898864
2016_1112_1167,0.9133525862759249
2016_1112_1173,0.6271400259055175
2016_1112_1181,0.3866257211507981
2016_1112_1192,0.8013431470818564
2016_1112_1195,0.8708691210136711
2016_1112_1201,0.9068585056359145
2016_1112_1211,0.5670054302640305
2016_1112_1214,0.8014169275421796
2016_1112_1218,0.7536996929707408
2016_1112_1221,0.8013431470818564
2016_1112_1231,0.5112954603148815
2016_1112_1233,0.8274339818039063
2016_1112_1234,0.6413543727462866
2016_1112_1235,0.42423914658905876
2016_1112_1242,0.3154487003613388
2016_1112_1246,0.30839382715039454
2016_1112_1268,0.5079420826494812
2016_1112_1274,0.36934168088516617
2016_1112_1276,0.7741498350641927
2016_1112_1277,0.35127480610900746
2016_1112_1292,0.9216070062269012
2016_1112_1314,0.3154487003613388
2016_1112_1320,0.8461396612429883
2016_1112_1323,0.6625558644452716
2016_1112_1328,0.2620275140921077
2016_1112_1332,0.3698255174857832
2016_1112_1333,0.7510251811009322
2016_1112_1338,0.5916714690529932
2016_1112_1344,0.773486820062806
2016_1112_1345,0.49838252982233394
2016_1112_1355,0.7750002028023802
2016_1112_1371,0.5321698407878317
2016_1112_1372,0.8981431165778878
2016_1112_1380,0.8013431470818564
2016_1112_1386,0.6159616834735476
2016_1112_1392,0.8243011757432199
2016_1112_1393,0.7356182662920295
2016_1112_1396,0.7907570540783049
2016_1112_1400,0.6521874614392767
2016_1112_1401,0.41753698202342837
2016_1112_1403,0.6531375476982023
2016_1112_1409,0.8011412082926153
2016_1112_1421,0.8657415081324739
2016_1112_1423,0.8097298807252827
2016_1112_1425,0.6029735597562882
2016_1112_1428,0.5598071662303242
2016_1112_1433,0.7131680237719518
2016_1112_1435,0.41306688702969147
2016_1112_1437,0.2955574254603715
2016_1112_1438,0.3248733138202856
2016_1112_1451,0.9133525862759249
2016_1112_1452,0.33588884928568646
2016_1112_1453,0.9059361396983571
2016_1112_1455,0.4790715679979232
2016_1112_1458,0.6463135732986673
2016_1112_1462,0.36527763659626955
2016_1112_1463,0.78778119250943
2016_1114_1122,0.7764313099792898
2016_1114_1124,0.11988705625768663
2016_1114_1138,0.8726244202057329
2016_1114_1139,0.24297956081503014
2016_1114_1143,0.11116859761833342
2016_1114_1151,0.6919011603391053
2016_1114_1153,0.2931182814220642
2016_1114_1160,0.29436937843997524
2016_1114_1163,0.29025730686676093
2016_1114_1167,0.8372470829420603
2016_1114_1173,0.2510688573360378
2016_1114_1181,0.1636667669570116
2016_1114_1192,0.7770758972355205
2016_1114_1195,0.8163148214475007
2016_1114_1201,0.7727648466435295
2016_1114_1211,0.45943493861261603
2016_1114_1214,0.7428687286792511
2016_1114_1218,0.5452970695782435
2016_1114_1221,0.7932062268250926
2016_1114_1231,0.16832486808804098
2016_1114_1233,0.8609400364168928
2016_1114_1234,0.10745950400328509
2016_1114_1235,0.16198987999802017
2016_1114_1242,0.07257207169856625
2016_1114_1246,0.11887739338964437
2016_1114_1268,0.162841945628671
2016_1114_1274,0.12443819140447514
2016_1114_1276,0.49838252982233394
2016_1114_1277,0.1648360227221158
2016_1114_1292,0.8715428120941474
2016_1114_1314,0.07257207169856625
2016_1114_1320,0.6977104762389925
2016_1114_1323,0.2901224525571129
2016_1114_1328,0.1648360227221158
2016_1114_1332,0.09069222240558879
2016_1114_1333,0.37282848347669373
2016_1114_1338,0.2768458555580335
2016_1114_1344,0.3107911035118487
2016_1114_1345,0.12472353577859495
2016_1114_1355,0.6015846387066381
2016_1114_1371,0.1152425926733984
2016_1114_1372,0.3010695186982551
2016_1114_1380,0.7927021834356406
2016_1114_1386,0.18349113961231253
2016_1114_1392,0.755853858678379
2016_1114_1393,0.28724463640936737
2016_1114_1396,0.69292814959414
2016_1114_1400,0.2306224293847143
2016_1114_1401,0.1486489729323352
2016_1114_1403,0.27781638105750717
2016_1114_1409,0.5795087751318252
2016_1114_1421,0.7877244278577381
2016_1114_1423,0.5295122801917288
2016_1114_1425,0.3413802324211718
2016_1114_1428,0.12900636712473648
2016_1114_1433,0.2484234278810768
2016_1114_1435,0.18983919523016957
2016_1114_1437,0.1648360227221158
2016_1114_1438,0.07257207169856625
2016_1114_1451,0.8749887041267268
2016_1114_1452,0.12443819140447514
2016_1114_1453,0.8070885660208227
2016_1114_1455,0.19165779966077645
2016_1114_1458,0.31202633378885325
2016_1114_1462,0.1648360227221158
2016_1114_1463,0.3686664324918947
2016_1122_1124,0.04317618797963143
2016_1122_1138,0.2632843995079346
2016_1122_1139,0.07247154002074292
2016_1122_1143,0.022294450462213414
2016_1122_1151,0.0759186730045264
2016_1122_1153,0.07247154002074292
2016_1122_1160,0.07206965299559989
2016_1122_1163,0.07247154002074292
2016_1122_1167,0.22599505170594836
2016_1122_1173,0.07156381731994561
2016_1122_1181,0.022294450462213414
2016_1122_1192,0.762491860018611
2016_1122_1195,0.42392376171197105
2016_1122_1201,0.08603065586539313
2016_1122_1211,0.08193959980644205
2016_1122_1214,0.7525327366130601
2016_1122_1218,0.08117482669955664
2016_1122_1221,0.8753224432000967
2016_1122_1231,0.04317618797963143
2016_1122_1233,0.08042433483286758
2016_1122_1234,0.07156381731994561
2016_1122_1235,0.022294450462213414
2016_1122_1242,0.0209630371448351
2016_1122_1246,0.022294450462213414
2016_1122_1268,0.04317618797963143
2016_1122_1274,0.022530238062111446
2016_1122_1276,0.08193959980644205
2016_1122_1277,0.022530238062111446
2016_1122_1292,0.49000672892283365
2016_1122_1314,0.0209630371448351
2016_1122_1320,0.08118894531949739
2016_1122_1323,0.09129611655971535
2016_1122_1328,0.022530238062111446
2016_1122_1332,0.0209630371448351
2016_1122_1333,0.07156381731994561
2016_1122_1338,0.07835890496910838
2016_1122_1344,0.07247154002074292
2016_1122_1345,0.04317618797963143
2016_1122_1355,0.07661444762639248
2016_1122_1371,0.09129611655971535
2016_1122_1372,0.08669228378227069
2016_1122_1380,0.6635588488500851
2016_1122_1386,0.07206965299559989
2016_1122_1392,0.08044124486501436
2016_1122_1393,0.07835890496910838
2016_1122_1396,0.07833336181552958
2016_1122_1400,0.09129611655971535
2016_1122_1401,0.022530238062111446
2016_1122_1403,0.07206965299559989
2016_1122_1409,0.08193959980644205
2016_1122_1421,0.209344787099224
2016_1122_1423,0.08117482669955664
2016_1122_1425,0.07206965299559989
2016_1122_1428,0.022530238062111446
2016_1122_1433,0.07835890496910838
2016_1122_1435,0.08193959980644205
2016_1122_1437,0.022530238062111446
2016_1122_1438,0.0209630371448351
2016_1122_1451,0.5833969909244199
2016_1122_1452,0.022530238062111446
2016_1122_1453,0.3451528822246914
2016_1122_1455,0.08193959980644205
2016_1122_1458,0.07156381731994561
2016_1122_1462,0.022530238062111446
2016_1122_1463,0.07663947687981866
2016_1124_1138,0.9216070062269012
2016_1124_1139,0.5938562098555339
2016_1124_1143,0.5340501034974274
2016_1124_1151,0.7774433761477006
2016_1124_1153,0.5781063959354897
2016_1124_1160,0.7183395254102621
2016_1124_1163,0.6494217079797415
2016_1124_1167,0.9162380765454262
2016_1124_1173,0.6739103173557836
2016_1124_1181,0.5193460164703527
2016_1124_1192,0.8013431470818564
2016_1124_1195,0.8708840240329152
2016_1124_1201,0.9004214965502081
2016_1124_1211,0.6330461819844194
2016_1124_1214,0.8016374297454845
2016_1124_1218,0.854517674307702
2016_1124_1221,0.8013431470818564
2016_1124_1231,0.5386690241685557
2016_1124_1233,0.9086213607051372
2016_1124_1234,0.5192718711084522
2016_1124_1235,0.4749630710655283
2016_1124_1242,0.23880000501833468
2016_1124_1246,0.4923100371117385
2016_1124_1268,0.5265780718805321
2016_1124_1274,0.33306954273551087
2016_1124_1276,0.6851904907654851
2016_1124_1277,0.3107911035118487
2016_1124_1292,0.9203931391634709
2016_1124_1314,0.3626244541985138
2016_1124_1320,0.8280204950394885
2016_1124_1323,0.5452970695782435
2016_1124_1328,0.311605358310917
2016_1124_1332,0.3582545725974485
2016_1124_1333,0.7766602071430798
2016_1124_1338,0.6402071489245015
2016_1124_1344,0.6532571836771582
2016_1124_1345,0.5473194632495352
2016_1124_1355,0.7747585744671067
2016_1124_1371,0.5071017717326858
2016_1124_1372,0.922833503423355
2016_1124_1380,0.8013431470818564
2016_1124_1386,0.70081455171527
2016_1124_1392,0.9078307976757033
2016_1124_1393,0.6802048130559032
2016_1124_1396,0.7704861540529186
2016_1124_1400,0.5401119961915711
2016_1124_1401,0.3353904236663556
2016_1124_1403,0.636756941061693
2016_1124_1409,0.6784747212361782
2016_1124_1421,0.9117624661018183
2016_1124_1423,0.8638890154905997
2016_1124_1425,0.668870996539789
2016_1124_1428,0.4621733270023195
2016_1124_1433,0.580189522163211
2016_1124_1435,0.3799886062867664
2016_1124_1437,0.2466773429616898
2016_1124_1438,0.2934257169920575
2016_1124_1451,0.9220098611471247
2016_1124_1452,0.3318017314827159
2016_1124_1453,0.9216070062269012
2016_1124_1455,0.6470763099002221
2016_1124_1458,0.6081192653419636
2016_1124_1462,0.31107967550256793
2016_1124_1463,0.804795345070577
2016_1138_1139,0.11941493046250799
2016_1138_1143,0.16577535163612891
2016_1138_1151,0.27497017825189696
2016_1138_1153,0.13965840228884766
2016_1138_1160,0.10045437625719593
2016_1138_1163,0.05549814715240515
2016_1138_1167,0.45469936299636815
2016_1138_1173,0.4129439294745634
2016_1138_1181,0.1639846411600985
2016_1138_1192,0.8725069849276282
2016_1138_1195,0.8134005571060675
2016_1138_1201,0.5353527437237656
2016_1138_1211,0.05486056156985785
2016_1138_1214,0.8807046042326471
2016_1138_1218,0.1536472514272418
2016_1138_1221,0.8250844210462205
2016_1138_1231,0.1322889551986227
2016_1138_1233,0.5780167724757533
2016_1138_1234,0.05641690516954827
2016_1138_1235,0.16577535163612891
2016_1138_1242,0.02251214134773225
2016_1138_1246,0.16838779946625893
2016_1138_1268,0.1322889551986227
2016_1138_1274,0.08496325997081693
2016_1138_1276,0.09593404406306742
2016_1138_1277,0.04527840517404751
2016_1138_1292,0.5071017717326858
2016_1138_1314,0.02232776866929923
2016_1138_1320,0.10404781103715117
2016_1138_1323,0.1649335296983035
2016_1138_1328,0.045025483668975456
2016_1138_1332,0.022345370795006442
2016_1138_1333,0.10728266627985727
2016_1138_1338,0.11158063496403099
2016_1138_1344,0.09251250365520172
2016_1138_1345,0.13080324932268203
2016_1138_1355,0.13067768702076726
2016_1138_1371,0.1319952854644618
2016_1138_1372,0.1789829342839716
2016_1138_1380,0.8712754058672173
2016_1138_1386,0.39181125171030995
2016_1138_1392,0.3840808740141116
2016_1138_1393,0.1037471844697491
2016_1138_1396,0.11954977362786076
2016_1138_1400,0.15673188688060966
2016_1138_1401,0.08723078578447077
2016_1138_1403,0.11485225986380286
2016_1138_1409,0.09442229782476402
2016_1138_1421,0.3668937229391336
2016_1138_1423,0.1536472514272418
2016_1138_1425,0.10045437625719593
2016_1138_1428,0.08386384174656039
2016_1138_1433,0.11158063496403099
2016_1138_1435,0.0649680245072529
2016_1138_1437,0.022116001251282557
2016_1138_1438,0.04543515857966685
2016_1138_1451,0.5452970695782435
2016_1138_1452,0.0838419906018008
2016_1138_1453,0.5611645809576814
2016_1138_1455,0.05483218536581545
2016_1138_1458,0.12446930181705813
2016_1138_1462,0.022005051050695765
2016_1138_1463,0.09814426443653673
2016_1139_1143,0.31535426356448737
2016_1139_1151,0.8490905045218077
2016_1139_1153,0.6352572401157521
2016_1139_1160,0.664914765616066
2016_1139_1163,0.48552698743595657
2016_1139_1167,0.8308273382112596
2016_1139_1173,0.6352601833497618
2016_1139_1181,0.3154487003613388
2016_1139_1192,0.7661379800331274
2016_1139_1195,0.7484162538534919
2016_1139_1201,0.8239727599849557
2016_1139_1211,0.4935073489219671
2016_1139_1214,0.7664692160499983
2016_1139_1218,0.7730110966149988
2016_1139_1221,0.7661379800331274
2016_1139_1231,0.29436937843997524
2016_1139_1233,0.8471179487294701
2016_1139_1234,0.3150554661888228
2016_1139_1235,0.3248733138202856
2016_1139_1242,0.22043025738378255
2016_1139_1246,0.381538900128443
2016_1139_1268,0.2955574254603715
2016_1139_1274,0.25735136383963797
2016_1139_1276,0.65556430476681
2016_1139_1277,0.20974430935379806
2016_1139_1292,0.8384062001498273
2016_1139_1314,0.224257351617324
2016_1139_1320,0.8229670962940913
2016_1139_1323,0.41753698202342837
2016_1139_1328,0.24641405959552923
2016_1139_1332,0.3761422550178689
2016_1139_1333,0.6052259464192371
2016_1139_1338,0.5159214069080472
