Id,Pred
2016_1112_1114,0.7403118965716735
2016_1112_1122,0.9289129896050378
2016_1112_1124,0.560098730002485
2016_1112_1138,0.8746385769630279
2016_1112_1139,0.7152828706517822
2016_1112_1143,0.5352284195155776
2016_1112_1151,0.7548353683988285
2016_1112_1153,0.7076099290927377
2016_1112_1160,0.7208449717103755
2016_1112_1163,0.6452432610321357
2016_1112_1167,0.9035244182706814
2016_1112_1173,0.6394376226547285
2016_1112_1181,0.5061338665728865
2016_1112_1192,0.92953628000683
2016_1112_1195,0.9253039633675424
2016_1112_1201,0.8454737835530537
2016_1112_1211,0.6261518030285166
2016_1112_1214,0.9110011357790078
2016_1112_1218,0.8352880740876732
2016_1112_1221,0.9207509808535781
2016_1112_1231,0.4788027902787546
2016_1112_1233,0.8534827076806861
2016_1112_1234,0.5701786480845084
2016_1112_1235,0.5416974588919803
2016_1112_1242,0.33853408887722336
2016_1112_1246,0.407089619878345
2016_1112_1268,0.5214817319380366
2016_1112_1274,0.4509467773752377
2016_1112_1276,0.7833563479228683
2016_1112_1277,0.35897125708149896
2016_1112_1292,0.8766961489232542
2016_1112_1314,0.3605752180528008
2016_1112_1320,0.8537917329165403
2016_1112_1323,0.6615294481081992
2016_1112_1328,0.4146688191013908
2016_1112_1332,0.42288208978411057
2016_1112_1333,0.7390472260924874
2016_1112_1338,0.7508322543693573
2016_1112_1344,0.698189858127935
2016_1112_1345,0.42596770128263844
2016_1112_1355,0.7694354195186289
2016_1112_1371,0.5601117793234366
2016_1112_1372,0.7322631514480605
2016_1112_1380,0.9239753105466405
2016_1112_1386,0.6288474675998035
2016_1112_1392,0.859267049772621
2016_1112_1393,0.7307748647780263
2016_1112_1396,0.8230738558337187
2016_1112_1400,0.6256364902234669
2016_1112_1401,0.4730051643382755
2016_1112_1403,0.7145554937258883
2016_1112_1409,0.8516497044244996
2016_1112_1421,0.9049597001667561
2016_1112_1423,0.8097929798664354
2016_1112_1425,0.7794299378826112
2016_1112_1428,0.5044047804067341
2016_1112_1433,0.6947312624191541
2016_1112_1435,0.6219921994003442
2016_1112_1437,0.3795841935275111
2016_1112_1438,0.3621776072791354
2016_1112_1451,0.9109845759411658
2016_1112_1452,0.4079819837965881
2016_1112_1453,0.9075088840007742
2016_1112_1455,0.5856892231008761
2016_1112_1458,0.6971796715601309
2016_1112_1462,0.4504352605755586
2016_1112_1463,0.7515121639430868
2016_1114_1122,0.884528388016743
2016_1114_1124,0.2596563001599462
2016_1114_1138,0.6675406076327591
2016_1114_1139,0.3321256916556927
2016_1114_1143,0.25788173555009786
2016_1114_1151,0.6125675892993869
2016_1114_1153,0.35106694025255947
2016_1114_1160,0.3796644111081611
2016_1114_1163,0.3359951844778632
2016_1114_1167,0.7409948995794131
2016_1114_1173,0.3437074803342259
2016_1114_1181,0.2571629368693094
2016_1114_1192,0.8835292820762987
2016_1114_1195,0.8587614279112399
2016_1114_1201,0.6180102350690185
2016_1114_1211,0.34152591577937025
2016_1114_1214,0.8831167765004972
2016_1114_1218,0.5221137026851417
2016_1114_1221,0.8378322497960748
2016_1114_1231,0.2676487212151565
2016_1114_1233,0.5089912718880301
2016_1114_1234,0.30481194372868625
2016_1114_1235,0.23708253076852756
2016_1114_1242,0.1627398753302342
2016_1114_1246,0.22427551467021434
2016_1114_1268,0.24449153487141512
2016_1114_1274,0.19562225780405032
2016_1114_1276,0.40170008533035984
2016_1114_1277,0.1836044382458403
2016_1114_1292,0.6957533196122022
2016_1114_1314,0.17821038426865587
2016_1114_1320,0.4586775914914466
2016_1114_1323,0.3203900924926457
2016_1114_1328,0.17444342737628177
2016_1114_1332,0.18555741170807158
2016_1114_1333,0.40193768343570463
2016_1114_1338,0.3513265179564952
2016_1114_1344,0.3410130236015779
2016_1114_1345,0.23542959648122563
2016_1114_1355,0.5652089505727801
2016_1114_1371,0.23645348864962243
2016_1114_1372,0.3617650073930565
2016_1114_1380,0.9283791787514226
2016_1114_1386,0.3016397646519288
2016_1114_1392,0.6071217556433682
2016_1114_1393,0.364804204501224
2016_1114_1396,0.5240257312915377
2016_1114_1400,0.28334987029164943
2016_1114_1401,0.25507649427057794
2016_1114_1403,0.32906762152727237
2016_1114_1409,0.41262834202531506
2016_1114_1421,0.7439703966933062
2016_1114_1423,0.5564730688145267
2016_1114_1425,0.3640403483147464
2016_1114_1428,0.2355282132300754
2016_1114_1433,0.34385063979925284
2016_1114_1435,0.33424748041311736
2016_1114_1437,0.16909903465947576
2016_1114_1438,0.18124722081773947
2016_1114_1451,0.8919445003124621
2016_1114_1452,0.18720362231443663
2016_1114_1453,0.7008950004162353
2016_1114_1455,0.3353799335980598
2016_1114_1458,0.3412011200149218
2016_1114_1462,0.18268954290926515
2016_1114_1463,0.3625325610011539
2016_1122_1124,0.06685225554354925
2016_1122_1138,0.10088015303933598
2016_1122_1139,0.07466180717761743
2016_1122_1143,0.06701874787410499
2016_1122_1151,0.13729232276119208
2016_1122_1153,0.07279489839765227
2016_1122_1160,0.07761363255595496
2016_1122_1163,0.07176517537651134
2016_1122_1167,0.11349672790486753
2016_1122_1173,0.08380246499762084
2016_1122_1181,0.07155961983792114
2016_1122_1192,0.6921670560810621
2016_1122_1195,0.416500020032581
2016_1122_1201,0.10143518761814033
2016_1122_1211,0.07378132111102668
2016_1122_1214,0.5328513961428566
2016_1122_1218,0.0940117160058727
2016_1122_1221,0.7078862215513667
2016_1122_1231,0.06848827266016545
2016_1122_1233,0.07793804643007081
2016_1122_1234,0.07223608270003322
2016_1122_1235,0.06679891379037158
2016_1122_1242,0.06608906406235146
2016_1122_1246,0.06793897438064886
2016_1122_1268,0.0677899802111674
2016_1122_1274,0.06831799213288876
2016_1122_1276,0.08053437271803329
2016_1122_1277,0.06629150306999267
2016_1122_1292,0.11245039665355262
2016_1122_1314,0.06721079884197437
2016_1122_1320,0.07892348582744368
2016_1122_1323,0.07275303464244924
2016_1122_1328,0.06692400255435299
2016_1122_1332,0.06701502841825725
2016_1122_1333,0.0799206253709735
2016_1122_1338,0.07771892991750369
2016_1122_1344,0.07521829442664014
2016_1122_1345,0.06758344460006602
2016_1122_1355,0.1066888534134379
2016_1122_1371,0.06971918413171382
2016_1122_1372,0.07164077868657076
2016_1122_1380,0.6305982131773726
2016_1122_1386,0.07486360448475123
2016_1122_1392,0.0835687741095731
2016_1122_1393,0.08387878972274616
2016_1122_1396,0.09673945023251397
2016_1122_1400,0.07061062016836653
2016_1122_1401,0.07075853731698784
2016_1122_1403,0.07475113596291004
2016_1122_1409,0.08114893865034233
2016_1122_1421,0.13340880082210937
2016_1122_1423,0.10323869640448069
2016_1122_1425,0.07420711356320951
2016_1122_1428,0.070905562245217
2016_1122_1433,0.07263511014873426
2016_1122_1435,0.08384302470572474
2016_1122_1437,0.06662558270200254
2016_1122_1438,0.06650710150568012
2016_1122_1451,0.22144281675641464
2016_1122_1452,0.06662318416660512
2016_1122_1453,0.0964287058263522
2016_1122_1455,0.0739082471091344
2016_1122_1458,0.07124292956982523
2016_1122_1462,0.06799142377334026
2016_1122_1463,0.06708044485887833
2016_1124_1138,0.8632473542367526
2016_1124_1139,0.6368485220319235
2016_1124_1143,0.45452897629668787
2016_1124_1151,0.7503849758958518
2016_1124_1153,0.6273398847549995
2016_1124_1160,0.6888344153964042
2016_1124_1163,0.5558688736103904
2016_1124_1167,0.8980506622880372
2016_1124_1173,0.6049479005415597
2016_1124_1181,0.43354689432714694
2016_1124_1192,0.9300199676908925
2016_1124_1195,0.9204924934179273
2016_1124_1201,0.8362538300626078
2016_1124_1211,0.5420510485385105
2016_1124_1214,0.9125556571776153
2016_1124_1218,0.8248850051986
2016_1124_1221,0.9139586745840834
2016_1124_1231,0.4187931471001007
2016_1124_1233,0.8393622240330865
2016_1124_1234,0.48676484081735316
2016_1124_1235,0.4714402975742945
2016_1124_1242,0.2697617670426733
2016_1124_1246,0.35488536926325676
2016_1124_1268,0.446662239931459
2016_1124_1274,0.37222650118537426
2016_1124_1276,0.740004927935862
2016_1124_1277,0.2951830504070741
2016_1124_1292,0.8721048989557149
2016_1124_1314,0.2945818734927245
2016_1124_1320,0.8298245877958069
2016_1124_1323,0.5990309434071097
2016_1124_1328,0.33047775874564617
2016_1124_1332,0.3432526162778338
2016_1124_1333,0.7186948782881579
2016_1124_1338,0.6832106372230187
2016_1124_1344,0.6679652620425613
2016_1124_1345,0.3669255729626906
2016_1124_1355,0.7567854921532161
2016_1124_1371,0.4991423953858887
2016_1124_1372,0.6842345469627813
2016_1124_1380,0.9275632659046549
2016_1124_1386,0.5782126897537202
2016_1124_1392,0.855177479071963
2016_1124_1393,0.6572454160364519
2016_1124_1396,0.8203190514279177
2016_1124_1400,0.5646100008732085
2016_1124_1401,0.4093661997701976
2016_1124_1403,0.6835979915665789
2016_1124_1409,0.8375711226185085
2016_1124_1421,0.8963387655831622
2016_1124_1423,0.8023339453968206
2016_1124_1425,0.7373572975820613
2016_1124_1428,0.44803310807415603
2016_1124_1433,0.6114634270892095
2016_1124_1435,0.5313260333831286
2016_1124_1437,0.3021616899528981
2016_1124_1438,0.2974324885457676
2016_1124_1451,0.9162500897010223
2016_1124_1452,0.33375068336979247
2016_1124_1453,0.9021364878601554
2016_1124_1455,0.49722028172456534
2016_1124_1458,0.6109973180511155
2016_1124_1462,0.3641943712964433
2016_1124_1463,0.7196691781747881
2016_1138_1139,0.18925537780854537
2016_1138_1143,0.1172514632395608
2016_1138_1151,0.3914220139807308
2016_1138_1153,0.196171054502812
2016_1138_1160,0.15415360131568842
2016_1138_1163,0.17929892698359542
2016_1138_1167,0.4808963639824152
2016_1138_1173,0.14969146675788553
2016_1138_1181,0.14592138367654708
2016_1138_1192,0.9219507999249756
2016_1138_1195,0.8135695915297486
2016_1138_1201,0.2937311441955756
2016_1138_1211,0.18705262793196284
2016_1138_1214,0.879942276876224
2016_1138_1218,0.2959525767215129
2016_1138_1221,0.8864924215669451
2016_1138_1231,0.13789574343282712
2016_1138_1233,0.31572503456958134
2016_1138_1234,0.17507386965510371
2016_1138_1235,0.13903880759329473
2016_1138_1242,0.10764371317206584
2016_1138_1246,0.12144699383530302
2016_1138_1268,0.12662638038367494
2016_1138_1274,0.12162473914337162
2016_1138_1276,0.22050005484055707
2016_1138_1277,0.11792920394162625
2016_1138_1292,0.4497375558468391
2016_1138_1314,0.11542638527756623
2016_1138_1320,0.2566441792655246
2016_1138_1323,0.1582000873802311
2016_1138_1328,0.11724475849062327
2016_1138_1332,0.10353376342153506
2016_1138_1333,0.17125920488354468
2016_1138_1338,0.20710768277914285
2016_1138_1344,0.16162571652536836
2016_1138_1345,0.12706416922632846
2016_1138_1355,0.28974098576377944
2016_1138_1371,0.12528551041901032
2016_1138_1372,0.2028458669440761
2016_1138_1380,0.8992500359741284
2016_1138_1386,0.13837772345329094
2016_1138_1392,0.28907671581509475
2016_1138_1393,0.24056751311364727
2016_1138_1396,0.25559848717802736
2016_1138_1400,0.15380819662226944
2016_1138_1401,0.13032933473704872
2016_1138_1403,0.178616997102286
2016_1138_1409,0.2555808475584663
2016_1138_1421,0.51486891224628
2016_1138_1423,0.2893769644091896
2016_1138_1425,0.1922770918540849
2016_1138_1428,0.10927077811153718
2016_1138_1433,0.1471314541171984
2016_1138_1435,0.22952686741133368
2016_1138_1437,0.10947325838431483
2016_1138_1438,0.11387972117571452
2016_1138_1451,0.606165544911122
2016_1138_1452,0.123758255176247
2016_1138_1453,0.49667527278208695
2016_1138_1455,0.1788324459835136
2016_1138_1458,0.16976584317921278
2016_1138_1462,0.11075738638305568
2016_1138_1463,0.18664524886082318
2016_1139_1143,0.34005988381541535
2016_1139_1151,0.6556083235425073
2016_1139_1153,0.4842519418041742
2016_1139_1160,0.5471364378021079
2016_1139_1163,0.4191165991363925
2016_1139_1167,0.879969973741922
2016_1139_1173,0.5029493726138966
2016_1139_1181,0.31168137579330873
2016_1139_1192,0.920955163595594
2016_1139_1195,0.9212554536320597
2016_1139_1201,0.7593935497073192
2016_1139_1211,0.42105596063239076
2016_1139_1214,0.8936151514726469
2016_1139_1218,0.7439691950427659
