Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,-16,-49,-59,-20,-31,-101,-14,-30,-6,1112,1114
2016,-178,-194,-206,-163,-195,-221,-186,-194,-10,1112,1122
2016,-4,-6,-12,1,-8,-16,1,-10,1,1112,1124
2016,-97,-114,-121,-65,-114,-104,-106,-90,-8,1112,1138
2016,-17,-15,-18,-30,-24,-23,-16,-19,-3,1112,1139
2016,-8,-5,-15,10,-5,-15,-3,-5,2,1112,1143
2016,-20,-79,-97,-24,-91,-115,-31,-36,-6,1112,1151
2016,-36,-19,-20,-21,-15,-26,-18,-34,-3,1112,1153
2016,-19,-33,-37,-9,-39,-42,-17,-14,-2,1112,1160
2016,-28,-12,-16,-15,-9,-19,-10,-24,-3,1112,1163
2016,-95,-93,-102,-92,-79,-124,-91,-105,-9,1112,1167
2016,-15,-25,-35,5,-38,-41,-11,-2,-1,1112,1173
2016,-14,3,-4,6,-6,-11,5,-4,2,1112,1181
2016,-213,-239,-254,-178,-247,-239,-220,-208,-10,1112,1192
2016,-193,-167,-169,-187,-158,-191,-171,-166,-10,1112,1195
2016,-55,-89,-88,-40,-89,-87,-50,-51,-8,1112,1201
2016,-25,-11,-10,-18,-12,-14,-4,-23,-5,1112,1211
2016,-160,-220,-223,-128,-206,-228,-160,-151,-10,1112,1214
2016,-27,-55,-57,-54,-45,-78,-29,-35,-7,1112,1218
2016,-238,-270,-256,-222,-252,-220,-246,-244,-10,1112,1221
2016,-11,2,1,2,2,-1,4,-8,1,1112,1231
2016,-84,-86,-85,-51,-56,-72,-76,-85,-7,1112,1233
2016,-24,-4,-7,-3,-4,-18,-2,-15,-1,1112,1234
2016,-3,-2,-9,4,-2,-20,2,-9,2,1112,1235
2016,12,16,11,25,15,6,22,15,5,1112,1242
2016,-6,9,4,14,9,3,9,4,2,1112,1246
2016,-5,-3,-8,11,-7,-13,8,-7,1,1112,1268
2016,2,6,-1,17,3,-8,13,7,3,1112,1274
2016,-32,-34,-25,-31,-40,-35,-12,-33,-5,1112,1276
2016,8,15,10,15,13,7,20,8,4,1112,1277
2016,-85,-115,-104,-52,-107,-108,-75,-79,-9,1112,1292
2016,6,14,9,21,12,5,21,12,5,1112,1314
2016,-76,-70,-61,-44,-61,-58,-62,-71,-5,1112,1320
2016,-21,-14,-23,-6,-23,-27,-5,-16,0,1112,1323
2016,9,10,5,20,8,-5,17,9,4,1112,1328
2016,7,4,-3,24,7,-2,14,13,5,1112,1332
2016,-23,-39,-46,-7,-44,-56,-21,-22,-1,1112,1333
2016,-31,-18,-22,-26,-29,-31,-15,-25,-4,1112,1338
2016,-9,-29,-32,-13,-30,-37,-6,-12,-3,1112,1344
2016,-7,8,3,12,6,2,11,-3,1,1112,1345
2016,-39,-66,-74,-2,-64,-103,-52,-38,-6,1112,1355
2016,1,-9,-17,7,-10,-21,3,1,0,1112,1371
2016,-49,-38,-45,-36,-17,-28,-57,-67,-8,1112,1372
2016,-183,-213,-230,-160,-210,-274,-180,-190,-10,1112,1380
2016,-10,-20,-29,3,-21,-32,-7,-1,-2,1112,1386
2016,-59,-76,-84,-34,-75,-97,-64,-68,-7,1112,1392
2016,-54,-23,-28,-45,-25,-25,-27,-45,-4,1112,1393
2016,-44,-64,-73,-33,-70,-73,-23,-42,-4,1112,1396
2016,-12,-13,-19,-1,-14,-29,-1,-11,0,1112,1400
2016,-13,1,-5,9,-1,-4,6,3,3,1112,1401
2016,-18,-22,-34,-10,-26,-47,-13,-17,-2,1112,1403
2016,-61,-47,-54,-32,-42,-63,-37,-49,-5,1112,1409
2016,-123,-100,-127,-112,-100,-129,-118,-126,-9,1112,1421
2016,-40,-60,-77,-19,-58,-96,-43,-32,-7,1112,1423
2016,-26,-26,-31,-25,-33,-40,-20,-26,-2,1112,1425
2016,3,-7,-14,18,-13,-9,12,6,3,1112,1428
2016,-38,-16,-27,-5,-19,-24,-32,-20,-4,1112,1433
2016,-53,-8,-11,-35,-11,-17,-28,-41,-5,1112,1435
2016,11,12,7,22,11,1,18,14,4,1112,1437
2016,4,13,8,23,14,4,19,10,5,1112,1438
2016,-105,-119,-123,-82,-116,-180,-92,-98,-9,1112,1451
2016,5,11,6,16,10,-3,16,5,3,1112,1452
2016,-99,-106,-110,-87,-101,-106,-86,-103,-8,1112,1453
2016,-35,-10,-13,-22,4,-7,-26,-29,-5,1112,1455
2016,-34,-17,-24,-16,-16,-22,-19,-28,-1,1112,1458
2016,10,5,-2,19,1,-6,15,11,4,1112,1462
2016,-42,-36,-44,-17,-22,-44,-34,-59,-6,1112,1463
2016,-162,-145,-147,-143,-164,-120,-172,-164,-4,1114,1122
2016,12,43,47,21,23,85,15,20,7,1114,1124
2016,-81,-65,-62,-45,-83,-3,-92,-60,-2,1114,1138
2016,-1,34,41,-10,7,78,-2,11,3,1114,1139
2016,8,44,44,30,26,86,11,25,8,1114,1143
2016,-4,-30,-38,-4,-60,-14,-17,-6,0,1114,1151
2016,-20,30,39,-1,16,75,-4,-4,3,1114,1153
2016,-3,16,22,11,-8,59,-3,16,4,1114,1160
2016,-12,37,43,5,22,82,4,6,3,1114,1163
2016,-79,-44,-43,-72,-48,-23,-77,-75,-3,1114,1167
