Id,Pred
2016_1112_1114,0.7658879885397046
2016_1112_1122,0.9195685601107423
2016_1112_1124,0.6221423078597538
2016_1112_1138,0.8946755616517811
2016_1112_1139,0.6619443883336369
2016_1112_1143,0.6773569154931948
2016_1112_1151,0.7823879681426343
2016_1112_1153,0.6824173004516333
2016_1112_1160,0.6928953578884415
2016_1112_1163,0.6402975965912422
2016_1112_1167,0.9153379701833974
2016_1112_1173,0.6551042180225991
2016_1112_1181,0.5754007494158292
2016_1112_1192,0.9145638256520177
2016_1112_1195,0.9195685601107423
2016_1112_1201,0.893135094984796
2016_1112_1211,0.68003410244038
2016_1112_1214,0.9145638256520177
2016_1112_1218,0.791757282228309
2016_1112_1221,0.9145638256520177
2016_1112_1231,0.5108935443408142
2016_1112_1233,0.7658791613465151
2016_1112_1234,0.5662459077350213
2016_1112_1235,0.5466350534444149
2016_1112_1242,0.3456765036862325
2016_1112_1246,0.4181614494496621
2016_1112_1268,0.548449273883875
2016_1112_1274,0.5165492325075708
2016_1112_1276,0.7084481358045603
2016_1112_1277,0.3408176856825647
2016_1112_1292,0.8292591668360622
2016_1112_1314,0.3466720794691721
2016_1112_1320,0.7810936210463891
2016_1112_1323,0.5863787431635703
2016_1112_1328,0.4979370335717849
2016_1112_1332,0.40009444302970903
2016_1112_1333,0.6796334917959381
2016_1112_1338,0.6172772145850947
2016_1112_1344,0.7546481302643953
2016_1112_1345,0.5104075795947793
2016_1112_1355,0.680549208627305
2016_1112_1371,0.6338032418129151
2016_1112_1372,0.8474819149395174
2016_1112_1380,0.9145638256520177
2016_1112_1386,0.6236535168369582
2016_1112_1392,0.8274885199281936
2016_1112_1393,0.697675281596058
2016_1112_1396,0.8174871332156225
2016_1112_1400,0.6294472153480086
2016_1112_1401,0.5657946759391518
2016_1112_1403,0.6554906238319311
2016_1112_1409,0.8402651140976497
2016_1112_1421,0.9059510878755881
2016_1112_1423,0.8021969169677717
2016_1112_1425,0.6578677852674059
2016_1112_1428,0.7632440380981406
2016_1112_1433,0.6302588077613912
2016_1112_1435,0.7668541679056933
2016_1112_1437,0.39435839455892974
2016_1112_1438,0.36234400393907346
2016_1112_1451,0.8995712587241756
2016_1112_1452,0.47549802987246276
2016_1112_1453,0.9107892964611307
2016_1112_1455,0.5654526224719783
2016_1112_1458,0.6709296929950298
2016_1112_1462,0.5369149054854979
2016_1112_1463,0.7937223585474773
2016_1114_1122,0.8554865986406152
2016_1114_1124,0.21688482258125075
2016_1114_1138,0.6626096619370001
2016_1114_1139,0.3449908301520375
2016_1114_1143,0.22591967266501303
2016_1114_1151,0.5441405333103292
2016_1114_1153,0.40184279053347394
2016_1114_1160,0.4579815112076601
2016_1114_1163,0.4086215482587473
2016_1114_1167,0.7782817953488252
2016_1114_1173,0.4011981480140348
2016_1114_1181,0.302073807298019
2016_1114_1192,0.8590640801581313
2016_1114_1195,0.8401967963702495
2016_1114_1201,0.6912448987947859
2016_1114_1211,0.5267209076286586
2016_1114_1214,0.8668507632100798
2016_1114_1218,0.5969516196515077
2016_1114_1221,0.847157206491607
2016_1114_1231,0.11910289966574497
2016_1114_1233,0.8016228796732774
2016_1114_1234,0.31207724436060913
2016_1114_1235,0.23326389672381848
2016_1114_1242,0.09014578850241536
2016_1114_1246,0.09515257028831976
2016_1114_1268,0.2024451035956104
2016_1114_1274,0.1997855494054182
2016_1114_1276,0.6013431394188475
2016_1114_1277,0.09511613338105718
2016_1114_1292,0.7693984008854672
2016_1114_1314,0.10054235619485284
2016_1114_1320,0.6682956752201127
2016_1114_1323,0.37349208844688586
2016_1114_1328,0.1712260077189685
2016_1114_1332,0.20308928747426208
2016_1114_1333,0.4966230934914123
2016_1114_1338,0.4217266355855403
2016_1114_1344,0.3464696291328244
2016_1114_1345,0.10115251477433375
2016_1114_1355,0.6159614929051904
2016_1114_1371,0.21578063564871794
2016_1114_1372,0.4636212553502765
2016_1114_1380,0.8668465273343986
2016_1114_1386,0.28877312869692984
2016_1114_1392,0.7594656116177909
2016_1114_1393,0.3461495694204015
2016_1114_1396,0.6116566211381935
2016_1114_1400,0.3172172020046806
2016_1114_1401,0.22213110793449842
2016_1114_1403,0.3113714622457692
2016_1114_1409,0.6436336435255791
2016_1114_1421,0.7458973105110539
2016_1114_1423,0.5767780474597873
2016_1114_1425,0.39183189514285605
2016_1114_1428,0.17538553467909912
2016_1114_1433,0.3952008280665417
2016_1114_1435,0.37010168049569364
2016_1114_1437,0.08488514810894596
2016_1114_1438,0.09867414460353441
2016_1114_1451,0.7675450977885168
2016_1114_1452,0.19933982724380941
2016_1114_1453,0.7743315221591441
2016_1114_1455,0.38601613118862454
2016_1114_1458,0.40764353574187423
2016_1114_1462,0.169474847326198
2016_1114_1463,0.476836293553059
2016_1122_1124,0.04858240382954543
2016_1122_1138,0.13369390709432072
2016_1122_1139,0.05017059238281014
2016_1122_1143,0.04865795659964767
2016_1122_1151,0.09485870815534757
2016_1122_1153,0.05017059238281014
2016_1122_1160,0.04858240382954543
2016_1122_1163,0.05017059238281014
2016_1122_1167,0.23773216948052758
2016_1122_1173,0.04858240382954543
2016_1122_1181,0.04865795659964767
2016_1122_1192,0.684884748275197
2016_1122_1195,0.5012772756212498
2016_1122_1201,0.06352385757319223
2016_1122_1211,0.0538089194641511
2016_1122_1214,0.5248886221730743
2016_1122_1218,0.0636065412347649
2016_1122_1221,0.7576366811670863
2016_1122_1231,0.04858240382954543
2016_1122_1233,0.0632873597113952
2016_1122_1234,0.04858240382954543
2016_1122_1235,0.04865795659964767
2016_1122_1242,0.04865795659964767
2016_1122_1246,0.04865795659964767
2016_1122_1268,0.04858240382954543
2016_1122_1274,0.04865795659964767
2016_1122_1276,0.0538089194641511
2016_1122_1277,0.04865795659964767
2016_1122_1292,0.21768996369646537
2016_1122_1314,0.04865795659964767
2016_1122_1320,0.053801956240339836
2016_1122_1323,0.04858240382954543
2016_1122_1328,0.04865795659964767
2016_1122_1332,0.04865795659964767
2016_1122_1333,0.04858240382954543
2016_1122_1338,0.05192133954116034
2016_1122_1344,0.05017059238281014
2016_1122_1345,0.04858240382954543
2016_1122_1355,0.061514634851614076
2016_1122_1371,0.04858240382954543
2016_1122_1372,0.06361468808646739
2016_1122_1380,0.6833620524531322
2016_1122_1386,0.04858240382954543
2016_1122_1392,0.061514634851614076
2016_1122_1393,0.05191460718037756
2016_1122_1396,0.05192133954116034
2016_1122_1400,0.04858240382954543
2016_1122_1401,0.04865795659964767
2016_1122_1403,0.04858240382954543
2016_1122_1409,0.0538089194641511
2016_1122_1421,0.20543552344362812
2016_1122_1423,0.061514634851614076
2016_1122_1425,0.04858240382954543
