ID,Pred
2018_1104_1112,0.3035119054228206
2018_1104_1113,0.7881194799129153
2018_1104_1116,0.5123040237279644
2018_1104_1120,0.3883233564767145
2018_1104_1137,0.631575794462641
2018_1104_1138,0.6374555533568184
2018_1104_1139,0.4082818863474776
2018_1104_1153,0.2507453426512686
2018_1104_1155,0.4028307961133832
2018_1104_1158,0.9212127999053356
2018_1104_1166,0.48369770792608313
2018_1104_1168,0.9748013831804216
2018_1104_1172,0.6399798731222844
2018_1104_1181,0.17588769348680677
2018_1104_1196,0.2996796858370758
2018_1104_1199,0.38530509236072463
2018_1104_1209,0.7295260770620807
2018_1104_1211,0.19294281423539336
2018_1104_1222,0.3190521362331627
2018_1104_1233,0.706683734823552
2018_1104_1242,0.30470607458955046
2018_1104_1243,0.31862772797428973
2018_1104_1246,0.445728374586002
2018_1104_1252,0.942882592334045
2018_1104_1254,0.9739713269681355
2018_1104_1260,0.315964621512962
2018_1104_1267,0.8151263642937914
2018_1104_1274,0.27117125698726285
2018_1104_1276,0.22938112105805628
2018_1104_1277,0.2826377446576861
2018_1104_1281,0.36001199930195993
2018_1104_1285,0.8491882506541634
2018_1104_1293,0.6627931298091282
2018_1104_1300,0.9901528735357655
2018_1104_1301,0.6378057429408194
2018_1104_1305,0.5299969264760411
2018_1104_1308,0.8170323614906166
2018_1104_1314,0.21783304682011784
2018_1104_1326,0.32185804604537327
2018_1104_1328,0.5654784919432599
2018_1104_1335,0.9281548816766438
2018_1104_1344,0.9469082086912061
2018_1104_1345,0.15232012819028165
2018_1104_1347,0.8895660870317372
2018_1104_1348,0.34584878303827615
2018_1104_1355,0.6045440899344166
2018_1104_1361,0.7774906071315719
2018_1104_1371,0.4297071757266357
2018_1104_1372,0.8627390824040689
2018_1104_1382,0.8215788112365672
2018_1104_1393,0.5576469039558006
2018_1104_1395,0.3093509818033134
2018_1104_1397,0.3452677498797957
2018_1104_1400,0.622151797741531
2018_1104_1401,0.44295295470618246
2018_1104_1403,0.18627650146244565
2018_1104_1411,0.9415074270294544
2018_1104_1417,0.5146239491068049
2018_1104_1420,0.9803141099649227
2018_1104_1422,0.769542222927286
2018_1104_1437,0.19940765311332964
2018_1104_1438,0.2400456257180777
2018_1104_1439,0.49833567235026127
2018_1104_1452,0.2447778627567351
2018_1104_1455,0.30676247603233103
2018_1104_1460,0.9558640577721247
2018_1104_1462,0.2792666878153109
2018_1112_1113,0.751779843298635
2018_1112_1116,0.8076619754921023
2018_1112_1120,0.7090918488752392
2018_1112_1137,0.8513903745267919
2018_1112_1138,0.8919845803835387
2018_1112_1139,0.5437771609329105
2018_1112_1153,0.4425165467354988
2018_1112_1155,0.5654784919432599
2018_1112_1158,0.9115837580585299
2018_1112_1166,0.6063522352630555
2018_1112_1168,0.9334164832204429
2018_1112_1172,0.846039754188272
2018_1112_1181,0.4962835900487432
2018_1112_1196,0.6985160368528835
2018_1112_1199,0.6167790999295604
2018_1112_1209,0.9238671832462401
2018_1112_1211,0.32536961405189047
2018_1112_1222,0.7471411691301231
2018_1112_1233,0.9560764785994614
2018_1112_1242,0.36139785302887667
2018_1112_1243,0.6514815270894007
2018_1112_1246,0.6790019222067407
2018_1112_1252,0.9699571153060931
2018_1112_1254,0.9771056298334856
2018_1112_1260,0.7874722493917363
2018_1112_1267,0.9154333349111713
