ID,Pred
2018_1104_1112,0.32715786443219136
2018_1104_1113,0.5936182748728993
2018_1104_1116,0.3736264177208187
2018_1104_1120,0.2615877717778657
2018_1104_1137,0.6694837471280484
2018_1104_1138,0.6910270468323838
2018_1104_1139,0.4443999278407475
2018_1104_1153,0.19407207618929068
2018_1104_1155,0.31861921327912857
2018_1104_1158,0.7811965728392943
2018_1104_1166,0.496268668638628
2018_1104_1168,0.8605170125594439
2018_1104_1172,0.5594386529424399
2018_1104_1181,0.15785447618719273
2018_1104_1196,0.27057977343587053
2018_1104_1199,0.4596419444060325
2018_1104_1209,0.8416912987775816
2018_1104_1211,0.2630350715267949
2018_1104_1222,0.2977519586993241
2018_1104_1233,0.8626805971011253
2018_1104_1242,0.24349925070561168
2018_1104_1243,0.45416206548421806
2018_1104_1246,0.305942110168152
2018_1104_1252,0.8474553702643964
2018_1104_1254,0.8700259659591476
2018_1104_1260,0.5987824211413556
2018_1104_1267,0.7984751376019115
2018_1104_1274,0.3615448703230276
2018_1104_1276,0.2484346788437142
2018_1104_1277,0.17513196171744216
2018_1104_1281,0.4700176650215323
2018_1104_1285,0.7987817673846462
2018_1104_1293,0.6491916378106569
2018_1104_1300,0.8685576085769908
2018_1104_1301,0.5481902306611387
2018_1104_1305,0.5181880712387803
2018_1104_1308,0.7103317408126186
2018_1104_1314,0.24285686340561574
2018_1104_1326,0.2386613229746244
2018_1104_1328,0.45842535498039794
2018_1104_1335,0.8521434587157317
2018_1104_1344,0.6171346502023201
2018_1104_1345,0.17462830305012214
2018_1104_1347,0.8562446371082179
2018_1104_1348,0.365347627940068
2018_1104_1355,0.6506347149400172
2018_1104_1361,0.6406434850593159
2018_1104_1371,0.40463368932058236
2018_1104_1372,0.8434014281470161
2018_1104_1382,0.6734045335602497
2018_1104_1393,0.5100824540826866
2018_1104_1395,0.3179498740174756
2018_1104_1397,0.2674584642890773
2018_1104_1400,0.4508030877260193
2018_1104_1401,0.3382126008728394
2018_1104_1403,0.25046380597503076
2018_1104_1411,0.8700259659591476
2018_1104_1417,0.5421228977515504
2018_1104_1420,0.8474793714953696
2018_1104_1422,0.6747137975266562
2018_1104_1437,0.1706071567223863
2018_1104_1438,0.16061721490195852
2018_1104_1439,0.43062172681371313
2018_1104_1452,0.25231617098799597
2018_1104_1455,0.3282721088560646
2018_1104_1460,0.8507507041141283
2018_1104_1462,0.2631805502462749
2018_1112_1113,0.7219105766440006
2018_1112_1116,0.689268735384615
2018_1112_1120,0.49277704082694707
2018_1112_1137,0.922370117817345
2018_1112_1138,0.8688991820993868
2018_1112_1139,0.6327195669708447
2018_1112_1153,0.3452340795244304
2018_1112_1155,0.509272704257477
2018_1112_1158,0.912878546648667
2018_1112_1166,0.6032248271941837
2018_1112_1168,0.8789639180524034
