ID,Pred
2018_1104_1112,0.27882509292425783
2018_1104_1113,0.602191729756978
2018_1104_1116,0.3997324770245942
2018_1104_1120,0.3549556714644034
2018_1104_1137,0.7528086103270127
2018_1104_1138,0.6819475590035174
2018_1104_1139,0.38485660240186115
2018_1104_1153,0.2383633746618305
2018_1104_1155,0.31193256120759266
2018_1104_1158,0.7961548998620237
2018_1104_1166,0.4288812095335768
2018_1104_1168,0.8819711225883609
2018_1104_1172,0.5432691690895509
2018_1104_1181,0.20939504266265616
2018_1104_1196,0.37043668616117287
2018_1104_1199,0.4316134093169364
2018_1104_1209,0.8617177221388301
2018_1104_1211,0.274182141871509
2018_1104_1222,0.29531801920352074
2018_1104_1233,0.8606495954153639
2018_1104_1242,0.2269077211296136
2018_1104_1243,0.5271619453584961
2018_1104_1246,0.2552191124572927
2018_1104_1252,0.8901940428008441
2018_1104_1254,0.9344284742462581
2018_1104_1260,0.5702256277805344
2018_1104_1267,0.864109750552898
2018_1104_1274,0.4179676027252936
2018_1104_1276,0.26032980296941677
2018_1104_1277,0.24902322847939826
2018_1104_1281,0.5037405055891097
2018_1104_1285,0.8148533153605685
2018_1104_1293,0.6809098272659623
2018_1104_1300,0.9459383362453873
2018_1104_1301,0.5628654468749628
2018_1104_1305,0.4385239228860349
2018_1104_1308,0.6668441500570821
2018_1104_1314,0.22123339361455033
2018_1104_1326,0.318915058622324
2018_1104_1328,0.4771278269431372
2018_1104_1335,0.8675639844860896
2018_1104_1344,0.5886272700602951
2018_1104_1345,0.22377055342347188
2018_1104_1347,0.9110847860755382
2018_1104_1348,0.4368459720502372
2018_1104_1355,0.7026362330108162
2018_1104_1361,0.6173079426883912
2018_1104_1371,0.3504209890931176
2018_1104_1372,0.8516185037036977
2018_1104_1382,0.6091885265656667
2018_1104_1393,0.5689438296050655
2018_1104_1395,0.31395210173917576
2018_1104_1397,0.276018242019637
2018_1104_1400,0.41199072841225176
2018_1104_1401,0.3699345595212856
2018_1104_1403,0.2771936762863286
2018_1104_1411,0.9384940263316572
2018_1104_1417,0.5300039946273855
2018_1104_1420,0.8792687550835966
2018_1104_1422,0.7791960011091901
2018_1104_1437,0.20893529154639096
2018_1104_1438,0.2116281498551728
2018_1104_1439,0.46572382881153995
2018_1104_1452,0.3005046239346146
2018_1104_1455,0.29512287812471627
2018_1104_1460,0.8978592733439328
2018_1104_1462,0.27405987424561506
2018_1112_1113,0.7947208162948411
2018_1112_1116,0.6613771446956307
2018_1112_1120,0.5723742946064221
2018_1112_1137,0.8223609245570432
2018_1112_1138,0.8150891267956835
2018_1112_1139,0.6428446828771711
2018_1112_1153,0.4070729686340927
2018_1112_1155,0.5425806692716433
2018_1112_1158,0.879635943105359
2018_1112_1166,0.6658909816435493
2018_1112_1168,0.9148696334809142
2018_1112_1172,0.6971920116738144
2018_1112_1181,0.37539383536651527
2018_1112_1196,0.6240176566938517
2018_1112_1199,0.693086713102252
2018_1112_1209,0.8860345123332465
2018_1112_1211,0.45866231653600864
2018_1112_1222,0.5283302322158029
2018_1112_1233,0.8773373192780127
2018_1112_1242,0.4001318648756327
2018_1112_1243,0.7470252644966776
2018_1112_1246,0.4752065401516895
2018_1112_1252,0.9176423900790095
2018_1112_1254,0.9363258606895086
2018_1112_1260,0.7718954902131576
2018_1112_1267,0.9105027586701978
2018_1112_1274,0.6638042464730974
2018_1112_1276,0.4424168960191131
2018_1112_1277,0.4126377481349188
2018_1112_1281,0.7589230877042831
2018_1112_1285,0.8911382505898691
2018_1112_1293,0.8161894016131166
2018_1112_1300,0.94832825153746
2018_1112_1301,0.7805882251506076
2018_1112_1305,0.675617174210801
2018_1112_1308,0.8058922675334919
2018_1112_1314,0.3976874494361452
2018_1112_1326,0.5335877994916435
2018_1112_1328,0.7256221611928398
2018_1112_1335,0.9083480185078477
2018_1112_1344,0.7735779837880545
2018_1112_1345,0.3904721279666451
2018_1112_1347,0.9263028398279977
2018_1112_1348,0.6878376099284537
2018_1112_1355,0.8226848234419535
2018_1112_1361,0.7685528582588138
2018_1112_1371,0.6201873157549664
2018_1112_1372,0.9094026143678416
2018_1112_1382,0.7744281791442592
2018_1112_1393,0.7865675672346212
2018_1112_1395,0.5703705688802083
2018_1112_1397,0.46881684112457983
2018_1112_1400,0.6772551812315727
2018_1112_1401,0.6464249257264794
2018_1112_1403,0.48385179823938634
2018_1112_1411,0.9366820260367645
2018_1112_1417,0.7818835950120449
2018_1112_1420,0.9068194182857704
2018_1112_1422,0.8617571757981025
2018_1112_1437,0.3563195540322546
2018_1112_1438,0.35765003025366965
2018_1112_1439,0.7039769061706329
2018_1112_1452,0.4993358311972013
2018_1112_1455,0.5272389858093155
2018_1112_1460,0.9225464694269315
2018_1112_1462,0.4456384634657895
2018_1113_1116,0.3096334731174348
2018_1113_1120,0.2691027362391982
2018_1113_1137,0.6251603813251826
2018_1113_1138,0.589370394188398
2018_1113_1139,0.28163773168533657
2018_1113_1153,0.18364587679510172
2018_1113_1155,0.24696703014318813
2018_1113_1158,0.7118536792458263
2018_1113_1166,0.3231689752171282
2018_1113_1168,0.8445304407582092
2018_1113_1172,0.4612342394394599
2018_1113_1181,0.1634862340522585
2018_1113_1196,0.25381121349739627
2018_1113_1199,0.3412326756529153
2018_1113_1209,0.8394082772346074
2018_1113_1211,0.19625979998658913
2018_1113_1222,0.22716145332510262
2018_1113_1233,0.7737183041773028
2018_1113_1242,0.1852839031785813
2018_1113_1243,0.4608587745625097
2018_1113_1246,0.21031406521955243
2018_1113_1252,0.8681807376933477
2018_1113_1254,0.9204168096663976
2018_1113_1260,0.5121609128528286
2018_1113_1267,0.8178781830259236
2018_1113_1274,0.33603715498596565
2018_1113_1276,0.200455337224361
2018_1113_1277,0.1828378025497966
2018_1113_1281,0.40452019180848137
2018_1113_1285,0.7861373409805275
2018_1113_1293,0.6138015134949435
2018_1113_1300,0.9424056640924793
2018_1113_1301,0.48707639890784366
2018_1113_1305,0.3498229209576143
2018_1113_1308,0.6434441913085043
2018_1113_1314,0.1811061880974427
2018_1113_1326,0.23334481462474155
2018_1113_1328,0.3997353369980732
2018_1113_1335,0.8045932110936593
2018_1113_1344,0.5118536839915796
2018_1113_1345,0.17236268858772189
2018_1113_1347,0.8782702360397063
2018_1113_1348,0.37028401835763247
2018_1113_1355,0.6723230412415468
2018_1113_1361,0.5057437063262311
2018_1113_1371,0.2608751873909893
2018_1113_1372,0.8424107849191124
2018_1113_1382,0.5345973136987644
2018_1113_1393,0.47064413434813906
2018_1113_1395,0.2340637810046927
2018_1113_1397,0.2120055123100738
2018_1113_1400,0.3369750529708062
2018_1113_1401,0.2808934808357731
2018_1113_1403,0.2002197201516006
2018_1113_1411,0.9290086705719188
2018_1113_1417,0.44252759600418234
2018_1113_1420,0.8299022562683818
