ID,Pred
2018_1104_1112,0.25181371780035183
2018_1104_1113,0.5819522320209499
2018_1104_1116,0.3417109132396678
2018_1104_1120,0.29698167283421256
2018_1104_1137,0.7816695936427346
2018_1104_1138,0.7042622888839688
2018_1104_1139,0.3652612150327548
2018_1104_1153,0.22079567515326587
2018_1104_1155,0.27987429077402526
2018_1104_1158,0.8083387983751763
2018_1104_1166,0.4357599963770677
2018_1104_1168,0.8679709410603941
2018_1104_1172,0.6193739590183006
2018_1104_1181,0.2042170391556103
2018_1104_1196,0.34887400558446136
2018_1104_1199,0.4271974439723004
2018_1104_1209,0.8479071888886865
2018_1104_1211,0.2534025567864366
2018_1104_1222,0.27891848685529064
2018_1104_1233,0.8703470722365767
2018_1104_1242,0.21214718775195973
2018_1104_1243,0.49804773286617066
2018_1104_1246,0.2403624771020059
2018_1104_1252,0.865523850487386
2018_1104_1254,0.905338919105718
2018_1104_1260,0.5584604137229215
2018_1104_1267,0.8362051512974595
2018_1104_1274,0.37468207780658175
2018_1104_1276,0.23966633978437607
2018_1104_1277,0.22156519696091706
2018_1104_1281,0.48655640532378513
2018_1104_1285,0.803558208350471
2018_1104_1293,0.7005953024274362
2018_1104_1300,0.9108679144805574
2018_1104_1301,0.550828609626407
2018_1104_1305,0.41288876458352586
2018_1104_1308,0.7362870901283257
2018_1104_1314,0.2160637912508938
2018_1104_1326,0.2741463874336879
2018_1104_1328,0.496209392570622
2018_1104_1335,0.8376387145668557
2018_1104_1344,0.5684460887809849
2018_1104_1345,0.21280887488982295
2018_1104_1347,0.8944839495500082
2018_1104_1348,0.3784034672550205
2018_1104_1355,0.7604346234602949
2018_1104_1361,0.6456863798957896
2018_1104_1371,0.3250764834182394
2018_1104_1372,0.8321857666371559
2018_1104_1382,0.6050533807136698
2018_1104_1393,0.5611632855746712
2018_1104_1395,0.2988312535870276
2018_1104_1397,0.24544768719124258
2018_1104_1400,0.45424362076732006
2018_1104_1401,0.3382441571774675
2018_1104_1403,0.2532771300333923
2018_1104_1411,0.911957027777579
2018_1104_1417,0.5547061970152131
2018_1104_1420,0.877642387874287
2018_1104_1422,0.7702584660539349
2018_1104_1437,0.19927353042389612
2018_1104_1438,0.19804818506923655
2018_1104_1439,0.43817620739425545
2018_1104_1452,0.2819576254607174
2018_1104_1455,0.2690405180227153
2018_1104_1460,0.8754103559336494
2018_1104_1462,0.23836631277958537
2018_1112_1113,0.7909919758307494
2018_1112_1116,0.6599380384891198
2018_1112_1120,0.5381226891028394
2018_1112_1137,0.8417025988032706
2018_1112_1138,0.8059327806927853
2018_1112_1139,0.6746266851206393
2018_1112_1153,0.3882130637140261
2018_1112_1155,0.553939300697439
2018_1112_1158,0.868028770056389
2018_1112_1166,0.711989670935818
2018_1112_1168,0.8898858118316091
2018_1112_1172,0.7810255532415056
2018_1112_1181,0.3609045970422207
2018_1112_1196,0.6389182647506012
2018_1112_1199,0.7003962394023463
2018_1112_1209,0.8741675049892069
2018_1112_1211,0.4620096415127108
2018_1112_1222,0.5615967833543194
2018_1112_1233,0.886503006497081
2018_1112_1242,0.3838684916590199
2018_1112_1243,0.7323728798520146
2018_1112_1246,0.4792624260179625
2018_1112_1252,0.8918809457176661
2018_1112_1254,0.9079756116282792
2018_1112_1260,0.7540470921669087
2018_1112_1267,0.8828156210795817
2018_1112_1274,0.693552839737831
2018_1112_1276,0.43747664709760137
2018_1112_1277,0.38919959280389926
2018_1112_1281,0.7649424827962749
2018_1112_1285,0.8644759033817162
2018_1112_1293,0.815404952015069
2018_1112_1300,0.9115871337102991
2018_1112_1301,0.7572925599075485
2018_1112_1305,0.6909342256121763
2018_1112_1308,0.8063465332561317
2018_1112_1314,0.3921529562256172
2018_1112_1326,0.5120514754081604
2018_1112_1328,0.7377459711987286
2018_1112_1335,0.8784164931906022
2018_1112_1344,0.7856504157269537
2018_1112_1345,0.3757186336649996
2018_1112_1347,0.9015866633412483
2018_1112_1348,0.6964722648095564
2018_1112_1355,0.8137734580271714
2018_1112_1361,0.800017384231221
2018_1112_1371,0.6420899884626186
2018_1112_1372,0.8726344181683982
2018_1112_1382,0.7860534913170971
2018_1112_1393,0.791595491211936
2018_1112_1395,0.6040998722620792
2018_1112_1397,0.443991560500302
2018_1112_1400,0.7128090349097522
2018_1112_1401,0.6692877343160634
2018_1112_1403,0.4722485484038159
2018_1112_1411,0.9116644962509967
2018_1112_1417,0.793449727462496
2018_1112_1420,0.8936392888322063
2018_1112_1422,0.8510677233757797
2018_1112_1437,0.3411150226353103
2018_1112_1438,0.33918414644933015
2018_1112_1439,0.6809369991223183
2018_1112_1452,0.5257404543260433
2018_1112_1455,0.5540322758621218
2018_1112_1460,0.8973508888729992
2018_1112_1462,0.4184240160360602
2018_1113_1116,0.2849785947762088
2018_1113_1120,0.2500072471701686
2018_1113_1137,0.7352485285898577
2018_1113_1138,0.6697538603450374
2018_1113_1139,0.3085344547545715
2018_1113_1153,0.19424844673645614
2018_1113_1155,0.2493816286316264
2018_1113_1158,0.7926664018919835
2018_1113_1166,0.3720212374493378
2018_1113_1168,0.8621434912466966
2018_1113_1172,0.5614193025222529
2018_1113_1181,0.18407429665558475
2018_1113_1196,0.2852748839836192
2018_1113_1199,0.3567144836938685
2018_1113_1209,0.842582478264158
2018_1113_1211,0.2098609956655057
2018_1113_1222,0.2404567640699543
2018_1113_1233,0.8361002824446527
2018_1113_1242,0.1955993030274213
2018_1113_1243,0.4257529372913266
2018_1113_1246,0.22510475438894664
2018_1113_1252,0.8587359510480022
2018_1113_1254,0.9018751039323007
2018_1113_1260,0.4820615993602446
2018_1113_1267,0.8252790081957686
2018_1113_1274,0.3157965293930021
2018_1113_1276,0.20844878576822526
2018_1113_1277,0.1877028234933131
2018_1113_1281,0.4177640175429976
2018_1113_1285,0.7971436564892729
2018_1113_1293,0.6524044029786265
2018_1113_1300,0.9102542000964887
2018_1113_1301,0.48480268853592234
2018_1113_1305,0.3540784347835779
2018_1113_1308,0.6876954107056772
2018_1113_1314,0.1989393445136178
2018_1113_1326,0.23108861725876614
2018_1113_1328,0.4239998211945979
2018_1113_1335,0.8237472132366007
2018_1113_1344,0.4919506621802807
2018_1113_1345,0.18804015555112627
2018_1113_1347,0.8824711315702171
2018_1113_1348,0.3440194785327358
2018_1113_1355,0.7407437699997037
2018_1113_1361,0.5837385541295875
2018_1113_1371,0.2740724519414209
2018_1113_1372,0.83501225092738
2018_1113_1382,0.5270001935017228
2018_1113_1393,0.48591508502210135
2018_1113_1395,0.2546612578948095
2018_1113_1397,0.21640622114487457
2018_1113_1400,0.3912705881220292
2018_1113_1401,0.2867962659007734
2018_1113_1403,0.21238590249062908
2018_1113_1411,0.909591279372565
2018_1113_1417,0.47916683641222635
2018_1113_1420,0.8600241779468953
2018_1113_1422,0.739650906248359
2018_1113_1437,0.18083885633680358
2018_1113_1438,0.1804673565430968
2018_1113_1439,0.3713914078481277
2018_1113_1452,0.230783685019705
2018_1113_1455,0.23896714273501055
2018_1113_1460,0.8628898959542661
2018_1113_1462,0.21281086184139536
2018_1116_1120,0.3987291328154366
2018_1116_1137,0.8042074550876818
2018_1116_1138,0.7427675042717472
2018_1116_1139,0.5494035051522768
2018_1116_1153,0.29528656012923565
2018_1116_1155,0.40266328466425566
2018_1116_1158,0.8477451211838497
2018_1116_1166,0.6194384770343044
2018_1116_1168,0.8857080945258065
2018_1116_1172,0.7089860155042311
2018_1116_1181,0.2797755502567376
2018_1116_1196,0.5127959274797117
2018_1116_1199,0.6278547202544034
2018_1116_1209,0.8664722712422487
2018_1116_1211,0.338294079888743
2018_1116_1222,0.39773196697465035
2018_1116_1233,0.8651170424162417
2018_1116_1242,0.29370959149981685
2018_1116_1243,0.6866942361653149
2018_1116_1246,0.3517690595720697
2018_1116_1252,0.8892806916571198
2018_1116_1254,0.905466353204125
2018_1116_1260,0.6863918101056804
2018_1116_1267,0.880199601421372
2018_1116_1274,0.5706764703847106
2018_1116_1276,0.3283547868233413
2018_1116_1277,0.28946951727066633
2018_1116_1281,0.683813959250408
2018_1116_1285,0.8553349966535675
2018_1116_1293,0.7750241399812658
2018_1116_1300,0.9116651107286149
2018_1116_1301,0.7214773471347357
2018_1116_1305,0.5687621371671276
2018_1116_1308,0.7831698881435616
2018_1116_1314,0.3021378535551607
2018_1116_1326,0.37564584532517326
2018_1116_1328,0.6790404426168499
2018_1116_1335,0.8724896118381106
2018_1116_1344,0.7232878246745945
2018_1116_1345,0.2873439504795067
2018_1116_1347,0.8978108626395832
2018_1116_1348,0.5851761319808406
2018_1116_1355,0.7971244332385903
2018_1116_1361,0.7468148902213699
2018_1116_1371,0.4898168533473108
2018_1116_1372,0.8742415036525165
2018_1116_1382,0.7321442807656501
2018_1116_1393,0.7183027957155407
2018_1116_1395,0.44009437635027093
2018_1116_1397,0.3352722296245509
2018_1116_1400,0.6405004130377113
2018_1116_1401,0.5245680936525661
2018_1116_1403,0.3444482140167476
2018_1116_1411,0.9113130821998533
2018_1116_1417,0.7131000410952685
2018_1116_1420,0.8895397134409238
2018_1116_1422,0.8251129035236534
2018_1116_1437,0.26422426688773165
2018_1116_1438,0.262858020420053
2018_1116_1439,0.6097733514904233
2018_1116_1452,0.380524285739066
2018_1116_1455,0.39224782849813405
2018_1116_1460,0.8943836090746244
2018_1116_1462,0.31310515558986723
2018_1120_1137,0.811924881301694
2018_1120_1138,0.7929946242758616
2018_1120_1139,0.6504410907877202
2018_1120_1153,0.3695175289885298
2018_1120_1155,0.5300785705750998
2018_1120_1158,0.8617196077628387
2018_1120_1166,0.6940220470811418
2018_1120_1168,0.8920537502234303
2018_1120_1172,0.7530255655658423
2018_1120_1181,0.35378136738427773
2018_1120_1196,0.6178470963189479
2018_1120_1199,0.6824038661732335
2018_1120_1209,0.8693198710408654
2018_1120_1211,0.4472659476982518
2018_1120_1222,0.5401314351960405
2018_1120_1233,0.8691096454628798
2018_1120_1242,0.37355893293137676
2018_1120_1243,0.7167778897953723
2018_1120_1246,0.46168831255253334
2018_1120_1252,0.8963589832735726
2018_1120_1254,0.9069262762351449
2018_1120_1260,0.7665003176138782
2018_1120_1267,0.8884647847198889
2018_1120_1274,0.6674052172529177
2018_1120_1276,0.4265703271404931
2018_1120_1277,0.3803361162948154
2018_1120_1281,0.7358947965125253
2018_1120_1285,0.8746667694346234
2018_1120_1293,0.825354191799465
2018_1120_1300,0.9118538098367865
2018_1120_1301,0.7544272733636131
2018_1120_1305,0.6847018211361581
2018_1120_1308,0.8189115905251809
2018_1120_1314,0.377908631990452
2018_1120_1326,0.4939458614160155
2018_1120_1328,0.707825736876687
2018_1120_1335,0.8691779654857663
2018_1120_1344,0.7505597634208091
2018_1120_1345,0.36995057786578717
2018_1120_1347,0.9023959921068174
2018_1120_1348,0.6755368914532528
2018_1120_1355,0.8265363875929986
2018_1120_1361,0.7749012509221432
2018_1120_1371,0.6116133098866129
2018_1120_1372,0.881823491980306
2018_1120_1382,0.7727728499596869
2018_1120_1393,0.7525586417348666
2018_1120_1395,0.5775264179537536
2018_1120_1397,0.4223976880531533
2018_1120_1400,0.688530005672673
2018_1120_1401,0.6377198352200036
2018_1120_1403,0.46177577432300837
2018_1120_1411,0.9120430616419235
2018_1120_1417,0.7653850493242116
2018_1120_1420,0.892133832703903
2018_1120_1422,0.8574143346426208
2018_1120_1437,0.334403131809768
2018_1120_1438,0.3306495819937586
2018_1120_1439,0.670495865654732
2018_1120_1452,0.5097979601634878
2018_1120_1455,0.5281827817840019
2018_1120_1460,0.896663573090713
2018_1120_1462,0.4004214859781109
2018_1137_1138,0.4000283582577556
2018_1137_1139,0.2064304581383708
2018_1137_1153,0.16701856289443864
2018_1137_1155,0.1921009327343133
2018_1137_1158,0.6598043078023466
2018_1137_1166,0.2560103357859564
2018_1137_1168,0.8104996500866742
2018_1137_1172,0.2973926970151353
2018_1137_1181,0.15532607895724726
2018_1137_1196,0.20237978973658977
2018_1137_1199,0.21791351424694413
2018_1137_1209,0.7650662098152026
2018_1137_1211,0.17168315999447567
2018_1137_1222,0.18418581304184864
2018_1137_1233,0.8269661108494355
2018_1137_1242,0.16133399193906273
2018_1137_1243,0.2827508263203323
2018_1137_1246,0.16979902974090205
2018_1137_1252,0.792701927019307
2018_1137_1254,0.9028691994820014
2018_1137_1260,0.34894935366960195
2018_1137_1267,0.7133305235790045
2018_1137_1274,0.22745063828503548
2018_1137_1276,0.16717330795570187
2018_1137_1277,0.16311716527294903
2018_1137_1281,0.24186766252997763
2018_1137_1285,0.5864120820143112
2018_1137_1293,0.3992880454736439
2018_1137_1300,0.9113007651172396
2018_1137_1301,0.29718652836689985
2018_1137_1305,0.2830642987856283
2018_1137_1308,0.48882892795079064
2018_1137_1314,0.1615553353705404
2018_1137_1326,0.18304858211940936
2018_1137_1328,0.2358156711976151
2018_1137_1335,0.7428874192474388
2018_1137_1344,0.27564008262123996
2018_1137_1345,0.1580721970377554
2018_1137_1347,0.8683198275161912
2018_1137_1348,0.23630818832331557
2018_1137_1355,0.5201785328810976
2018_1137_1361,0.2847354454429577
2018_1137_1371,0.19239416025598574
2018_1137_1372,0.7439074125415843
2018_1137_1382,0.32087264263044074
2018_1137_1393,0.2595550672573262
2018_1137_1395,0.18685638356402703
2018_1137_1397,0.1805932046860035
2018_1137_1400,0.22438276506599747
2018_1137_1401,0.2058497216858481
2018_1137_1403,0.16818540016857536
2018_1137_1411,0.9129431320387092
2018_1137_1417,0.29971843967478085
2018_1137_1420,0.8298540856486762
2018_1137_1422,0.4754538786681699
2018_1137_1437,0.15592192893517018
2018_1137_1438,0.15479056562461851
2018_1137_1439,0.24319899470584605
2018_1137_1452,0.18439259818360298
2018_1137_1455,0.18352646120512672
2018_1137_1460,0.7942309858124257
2018_1137_1462,0.18147162759788502
2018_1138_1139,0.3057589632332322
2018_1138_1153,0.19701543797764826
2018_1138_1155,0.2276724735004217
2018_1138_1158,0.773809606322708
2018_1138_1166,0.35451413101298934
2018_1138_1168,0.8108603099935279
2018_1138_1172,0.41050243265687875
2018_1138_1181,0.19673967526852487
2018_1138_1196,0.3081609364994633
2018_1138_1199,0.33680222017964523
2018_1138_1209,0.7459497723703417
2018_1138_1211,0.24520151580334024
2018_1138_1222,0.24290042812884288
2018_1138_1233,0.7817729713623565
2018_1138_1242,0.19120783643674338
2018_1138_1243,0.38421006442460515
2018_1138_1246,0.2153575811153703
2018_1138_1252,0.8580864343810338
2018_1138_1254,0.878577299682909
2018_1138_1260,0.35971527025732253
2018_1138_1267,0.7518492652436183
2018_1138_1274,0.3047984141632201
2018_1138_1276,0.22975135297035115
2018_1138_1277,0.21957917606550734
2018_1138_1281,0.32830721898681897
2018_1138_1285,0.7177338881047444
2018_1138_1293,0.4933038158991537
2018_1138_1300,0.9068584707659626
2018_1138_1301,0.3822961025774118
2018_1138_1305,0.27876206667609965
2018_1138_1308,0.5806770635166247
2018_1138_1314,0.19476972476541132
2018_1138_1326,0.2508094737255178
2018_1138_1328,0.37047489459819233
2018_1138_1335,0.7092111780702914
2018_1138_1344,0.36535300094610085
2018_1138_1345,0.2091161226622732
2018_1138_1347,0.8727765491428711
2018_1138_1348,0.25958168704756834
2018_1138_1355,0.6615280260355
2018_1138_1361,0.40837642580753986
2018_1138_1371,0.28375930351121764
2018_1138_1372,0.781569307034707
2018_1138_1382,0.3721149137441653
2018_1138_1393,0.34228463268523995
2018_1138_1395,0.2675948162995358
2018_1138_1397,0.2073753546899528
2018_1138_1400,0.3607068672580294
2018_1138_1401,0.28271636259458227
2018_1138_1403,0.2486584203716798
2018_1138_1411,0.9035917078733295
2018_1138_1417,0.33658302384685335
2018_1138_1420,0.854397303085561
2018_1138_1422,0.6226041444302646
2018_1138_1437,0.18629773365376015
2018_1138_1438,0.18457760299918277
2018_1138_1439,0.3519666054330131
2018_1138_1452,0.2664600722539098
2018_1138_1455,0.23053627021928633
2018_1138_1460,0.8341542878492074
2018_1138_1462,0.19564834536910922
2018_1139_1153,0.2826190150121451
2018_1139_1155,0.379431624570301
2018_1139_1158,0.8204696487343411
2018_1139_1166,0.6055652873320109
2018_1139_1168,0.8769600140046322
2018_1139_1172,0.7192352435221632
2018_1139_1181,0.26155668871489557
2018_1139_1196,0.46873675086611205
2018_1139_1199,0.604324741675481
2018_1139_1209,0.8811432914181151
2018_1139_1211,0.31304269760177467
2018_1139_1222,0.37861007536856867
2018_1139_1233,0.8747863089967338
2018_1139_1242,0.28399185027713186
2018_1139_1243,0.6582050840936683
2018_1139_1246,0.33466286623008423
2018_1139_1252,0.8762751890920608
2018_1139_1254,0.9036330525023448
2018_1139_1260,0.6573528005836856
2018_1139_1267,0.8644321189893069
2018_1139_1274,0.5242308640097695
2018_1139_1276,0.3011976418419722
2018_1139_1277,0.2721774261447054
2018_1139_1281,0.6627951042598815
2018_1139_1285,0.845661001581274
2018_1139_1293,0.747046180837948
2018_1139_1300,0.9111400261122665
2018_1139_1301,0.7097294100352152
2018_1139_1305,0.5285698755324564
2018_1139_1308,0.7673320566068731
2018_1139_1314,0.28594981652609963
2018_1139_1326,0.3510601907259928
2018_1139_1328,0.6661539586012176
2018_1139_1335,0.864195136737347
2018_1139_1344,0.7065728120779934
2018_1139_1345,0.26468462933358594
2018_1139_1347,0.8952484321754276
2018_1139_1348,0.5431688441462111
2018_1139_1355,0.7821749428367113
2018_1139_1361,0.74973147372907
2018_1139_1371,0.45334099364753827
2018_1139_1372,0.8644173690327466
2018_1139_1382,0.7056756406054604
2018_1139_1393,0.6962284142012856
2018_1139_1395,0.4094638466517708
2018_1139_1397,0.3195259049470538
2018_1139_1400,0.6261831899912057
2018_1139_1401,0.48832302450930937
2018_1139_1403,0.31683113057047196
2018_1139_1411,0.91215439732935
2018_1139_1417,0.6872886847782882
2018_1139_1420,0.8808799534183088
2018_1139_1422,0.808464247404795
2018_1139_1437,0.2538978419500775
2018_1139_1438,0.2528968054237776
2018_1139_1439,0.5865202541968273
2018_1139_1452,0.35309287901406605
2018_1139_1455,0.37458056638465625
2018_1139_1460,0.885943388405026
2018_1139_1462,0.3086857240708772
2018_1153_1155,0.6753349364055624
2018_1153_1158,0.8752029051568646
2018_1153_1166,0.7768539816979281
2018_1153_1168,0.8937775323468795
2018_1153_1172,0.8072519694227007
2018_1153_1181,0.4782801263776982
2018_1153_1196,0.7152753579312117
2018_1153_1199,0.7520598982804495
2018_1153_1209,0.8845689844351616
2018_1153_1211,0.6007524234715513
2018_1153_1222,0.6774488363951624
2018_1153_1233,0.8877457150469156
2018_1153_1242,0.5207370486590548
2018_1153_1243,0.7806018886030375
2018_1153_1246,0.6187409448354845
2018_1153_1252,0.8989092190168292
2018_1153_1254,0.90724077929434
2018_1153_1260,0.794082068487702
2018_1153_1267,0.8927753250247011
2018_1153_1274,0.7547916354990376
2018_1153_1276,0.5773774941102536
2018_1153_1277,0.5060344286698545
2018_1153_1281,0.8028946938764931
2018_1153_1285,0.8841043805020474
2018_1153_1293,0.845740505815991
2018_1153_1300,0.9117977110353939
2018_1153_1301,0.805598838538492
2018_1153_1305,0.7553091193101201
2018_1153_1308,0.8356741833626605
2018_1153_1314,0.5291093784612151
2018_1153_1326,0.6506258708807917
2018_1153_1328,0.7792391126146451
2018_1153_1335,0.8855234980713279
2018_1153_1344,0.8078877138353752
2018_1153_1345,0.4928132093822915
2018_1153_1347,0.9030043823283572
2018_1153_1348,0.7467322700357311
2018_1153_1355,0.8420530632374171
2018_1153_1361,0.8269481673892003
2018_1153_1371,0.7234475741681707
2018_1153_1372,0.8881142226653573
2018_1153_1382,0.8116747442320823
2018_1153_1393,0.8171039293419268
2018_1153_1395,0.7009198365457712
2018_1153_1397,0.5919715519358658
2018_1153_1400,0.7575185181320031
2018_1153_1401,0.7418430159048583
2018_1153_1403,0.6095512326825604
2018_1153_1411,0.9119944331417781
2018_1153_1417,0.8234973249293305
2018_1153_1420,0.8945336491190081
2018_1153_1422,0.8686948620709019
2018_1153_1437,0.4408803960695509
2018_1153_1438,0.436651037849217
2018_1153_1439,0.7354205341488699
2018_1153_1452,0.6490264687699605
2018_1153_1455,0.6685720577234885
2018_1153_1460,0.9013343089964647
2018_1153_1462,0.5601117383464411
2018_1155_1158,0.8663786618369946
2018_1155_1166,0.6943121491527873
2018_1155_1168,0.8900110248208881
2018_1155_1172,0.7675006478370873
2018_1155_1181,0.33428098616634233
2018_1155_1196,0.6112532792365224
2018_1155_1199,0.6803521096150101
2018_1155_1209,0.8734316443315832
2018_1155_1211,0.42886168977625844
2018_1155_1222,0.5245107332167475
2018_1155_1233,0.8814696859835766
2018_1155_1242,0.3549337404934871
2018_1155_1243,0.7115684012653615
2018_1155_1246,0.4423930092533901
2018_1155_1252,0.8952098474745698
2018_1155_1254,0.9070852643310556
2018_1155_1260,0.7513641245261176
2018_1155_1267,0.8862993709343939
2018_1155_1274,0.6667757524957979
2018_1155_1276,0.4058332878817383
2018_1155_1277,0.3617466981962055
2018_1155_1281,0.7460759112373531
2018_1155_1285,0.87187447508564
2018_1155_1293,0.8181168561548874
2018_1155_1300,0.9117811522717095
2018_1155_1301,0.7469305241726881
2018_1155_1305,0.6753734254327776
2018_1155_1308,0.8115205930501899
2018_1155_1314,0.3595715874282664
2018_1155_1326,0.4755065660639664
2018_1155_1328,0.7171002421609511
2018_1155_1335,0.8750179233207778
2018_1155_1344,0.767602485612082
2018_1155_1345,0.3489444180896653
2018_1155_1347,0.9027728273134688
2018_1155_1348,0.6699573366103985
2018_1155_1355,0.8195489552125833
2018_1155_1361,0.7853812683703277
2018_1155_1371,0.6102947604150993
2018_1155_1372,0.8779902456001252
2018_1155_1382,0.7749453572229206
2018_1155_1393,0.7690224886030171
2018_1155_1395,0.569511534931377
2018_1155_1397,0.4070037595581919
2018_1155_1400,0.694028183500864
2018_1155_1401,0.6379552689395266
2018_1155_1403,0.44091031227036503
2018_1155_1411,0.9119128024650425
2018_1155_1417,0.776570895130126
2018_1155_1420,0.8933880008922535
2018_1155_1422,0.8532585746814323
2018_1155_1437,0.3149014088156789
2018_1155_1438,0.311724315803631
2018_1155_1439,0.6599933079193527
2018_1155_1452,0.4918776835902875
