ID,Pred
2018_1104_1112,0.3064710475588066
2018_1104_1113,0.5113648236452177
2018_1104_1116,0.31933630026851656
2018_1104_1120,0.20829351629513304
2018_1104_1137,0.7465880517104371
2018_1104_1138,0.6867677191307755
2018_1104_1139,0.5092301809155861
2018_1104_1153,0.12553535907858468
2018_1104_1155,0.2664663700282112
2018_1104_1158,0.8370072921317253
2018_1104_1166,0.47497458899776096
2018_1104_1168,0.8678739473906684
2018_1104_1172,0.5326975077825737
2018_1104_1181,0.12969307858517568
2018_1104_1196,0.3136209684097174
2018_1104_1199,0.46390797152032653
2018_1104_1209,0.8702242701572164
2018_1104_1211,0.2286072751629246
2018_1104_1222,0.29525741685165324
2018_1104_1233,0.865303993411991
2018_1104_1242,0.2920689861405309
2018_1104_1243,0.42759073651877516
2018_1104_1246,0.2765007768735527
2018_1104_1252,0.8678739473906684
2018_1104_1254,0.8299856897687661
2018_1104_1260,0.49467110801689085
2018_1104_1267,0.675256239031939
2018_1104_1274,0.3103093796385408
2018_1104_1276,0.21564134316326491
2018_1104_1277,0.14331567343241536
2018_1104_1281,0.5259147231455364
2018_1104_1285,0.7573860599821334
2018_1104_1293,0.714102177116378
2018_1104_1300,0.8296986074973676
2018_1104_1301,0.4610734477999492
2018_1104_1305,0.31396353764049034
2018_1104_1308,0.64842652866284
2018_1104_1314,0.2967802593534747
2018_1104_1326,0.20182915275709448
2018_1104_1328,0.5052263351807793
2018_1104_1335,0.8622529449960964
2018_1104_1344,0.63462617351203
2018_1104_1345,0.1302375665937218
2018_1104_1347,0.8546635241650853
2018_1104_1348,0.3291478830575967
2018_1104_1355,0.6645101994180216
2018_1104_1361,0.6252301083229503
2018_1104_1371,0.46295621072760124
2018_1104_1372,0.889799250428896
2018_1104_1382,0.640382041212961
2018_1104_1393,0.5196745227330188
2018_1104_1395,0.3144476930018867
2018_1104_1397,0.30123171349988603
2018_1104_1400,0.44531111747593316
2018_1104_1401,0.3061692251388258
2018_1104_1403,0.21564134316326491
2018_1104_1411,0.8299856897687661
2018_1104_1417,0.46586898641694735
2018_1104_1420,0.857560741842478
2018_1104_1422,0.6669833522992243
2018_1104_1437,0.12498171355906942
2018_1104_1438,0.12453257486806811
2018_1104_1439,0.4670467933267161
2018_1104_1452,0.20429637312487753
2018_1104_1455,0.33592967478053193
2018_1104_1460,0.8838745094460987
2018_1104_1462,0.29443633770575006
2018_1112_1113,0.4893824190068937
2018_1112_1116,0.658843528044057
2018_1112_1120,0.45876134397850854
2018_1112_1137,0.9217374936479842
2018_1112_1138,0.8875397773100673
2018_1112_1139,0.4413946657997303
2018_1112_1153,0.31874586797473464
2018_1112_1155,0.5052263351807793
2018_1112_1158,0.9288445914540283
2018_1112_1166,0.5003925523055481
2018_1112_1168,0.9058410650751162
2018_1112_1172,0.8880776340793054
2018_1112_1181,0.31874586797473464
2018_1112_1196,0.5172040328249768
2018_1112_1199,0.6564242833868303
2018_1112_1209,0.9154507009377462
2018_1112_1211,0.46390797152032653
2018_1112_1222,0.6032659081124099
2018_1112_1233,0.9082599707907473
2018_1112_1242,0.35901093821379265
2018_1112_1243,0.5757835512569138
2018_1112_1246,0.5074159030806312
2018_1112_1252,0.9058410650751162
2018_1112_1254,0.9162338485556701
2018_1112_1260,0.7527337255945625
2018_1112_1267,0.9288445914540283
2018_1112_1274,0.6702646453666995
2018_1112_1276,0.4610734477999492
2018_1112_1277,0.4695106053884617
