ID,Pred
2018_1104_1112,0.3107522590504686
2018_1104_1113,0.5918884767612312
2018_1104_1116,0.37725590949523596
2018_1104_1120,0.24799316985748673
2018_1104_1137,0.752610516005598
2018_1104_1138,0.6695683359004267
2018_1104_1139,0.3915815744081073
2018_1104_1153,0.20566481305787387
2018_1104_1155,0.30383619415153795
2018_1104_1158,0.8045672799277969
2018_1104_1166,0.46202501344950747
2018_1104_1168,0.9283340613365525
2018_1104_1172,0.5683153640113673
2018_1104_1181,0.16916124519309506
2018_1104_1196,0.2728832042738378
2018_1104_1199,0.4346901717450238
2018_1104_1209,0.9266889977015632
2018_1104_1211,0.2596473137906534
2018_1104_1222,0.29948761623305986
2018_1104_1233,0.9202850519190376
2018_1104_1242,0.26536750743668835
2018_1104_1243,0.460942451847488
2018_1104_1246,0.3026304498508146
2018_1104_1252,0.9058653693106183
2018_1104_1254,0.94558301485381
2018_1104_1260,0.562528667449203
2018_1104_1267,0.8827724327581449
2018_1104_1274,0.3760682792593029
2018_1104_1276,0.24732677105731646
2018_1104_1277,0.18909784798727347
2018_1104_1281,0.46168405379262395
2018_1104_1285,0.8450971117102255
2018_1104_1293,0.6146063629579881
2018_1104_1300,0.9449042465925709
2018_1104_1301,0.5453302224671919
2018_1104_1305,0.5680496678377094
2018_1104_1308,0.7718890160942186
2018_1104_1314,0.24470172370829107
2018_1104_1326,0.24075548341775438
2018_1104_1328,0.4056878362723165
2018_1104_1335,0.9232263695659858
2018_1104_1344,0.6205517989933376
2018_1104_1345,0.18119622795495752
2018_1104_1347,0.9256759543776176
2018_1104_1348,0.3909432038621932
2018_1104_1355,0.6622305268123504
2018_1104_1361,0.6486868347691969
2018_1104_1371,0.3381573177295867
2018_1104_1372,0.9188531048468832
2018_1104_1382,0.6924518721871726
2018_1104_1393,0.5028053565563013
2018_1104_1395,0.32083526128005946
2018_1104_1397,0.26313391251771634
2018_1104_1400,0.43327496051575176
2018_1104_1401,0.3563544085713057
2018_1104_1403,0.24732677105731646
2018_1104_1411,0.9455833857070601
2018_1104_1417,0.46228707310555667
2018_1104_1420,0.9283519030808299
2018_1104_1422,0.597974637034324
2018_1104_1437,0.17919063980715627
2018_1104_1438,0.15151516458073166
2018_1104_1439,0.351268242786026
2018_1104_1452,0.2538383271357508
2018_1104_1455,0.3192769517979965
2018_1104_1460,0.9186912938295132
2018_1104_1462,0.27982401750365343
2018_1112_1113,0.7932224726803575
2018_1112_1116,0.6885057227863529
2018_1112_1120,0.4797438007564001
2018_1112_1137,0.9422934627583516
2018_1112_1138,0.8471240712168505
2018_1112_1139,0.6449262305634437
2018_1112_1153,0.3859036721279136
2018_1112_1155,0.5198165595379004
2018_1112_1158,0.9101353116182331
2018_1112_1166,0.6286019514891579
2018_1112_1168,0.8668446595726361
2018_1112_1172,0.830561744033923
2018_1112_1181,0.3942320209387761
2018_1112_1196,0.5782797363413693
2018_1112_1199,0.745521176156385
2018_1112_1209,0.9271868974697718
2018_1112_1211,0.46092804297749346
2018_1112_1222,0.5194580175699605
2018_1112_1233,0.8863097173041764
2018_1112_1242,0.40447554412068054
2018_1112_1243,0.6248830105503583
2018_1112_1246,0.4505893608219438
2018_1112_1252,0.9272376226100965
2018_1112_1254,0.9455821552590277
2018_1112_1260,0.6308165667173347
2018_1112_1267,0.9343950725514626
2018_1112_1274,0.7023199090119933
2018_1112_1276,0.4174326938969827
2018_1112_1277,0.38229543830611296
2018_1112_1281,0.7207971566507396
2018_1112_1285,0.9203299428753694
2018_1112_1293,0.8556780881643951
2018_1112_1300,0.9449042465925709
2018_1112_1301,0.7299506618819052
2018_1112_1305,0.5923095243352973
2018_1112_1308,0.81266201252935
2018_1112_1314,0.39341217133250894
2018_1112_1326,0.495768465616956
2018_1112_1328,0.7277501559892711
2018_1112_1335,0.93474043260775
2018_1112_1344,0.7172873859848413
2018_1112_1345,0.38772247090847745
2018_1112_1347,0.9451994371560358
2018_1112_1348,0.6273868741462185
2018_1112_1355,0.7900769486737743
2018_1112_1361,0.8492194390677416
2018_1112_1371,0.6521554804517191
2018_1112_1372,0.9273063973509069
2018_1112_1382,0.5766418354857081
2018_1112_1393,0.7187059813994507
2018_1112_1395,0.6302222871856673
2018_1112_1397,0.43616619819542274
2018_1112_1400,0.7087559286446762
2018_1112_1401,0.6892559730649999
2018_1112_1403,0.4600362623759941
2018_1112_1411,0.9449042465925709
2018_1112_1417,0.6481640178766356
2018_1112_1420,0.900745386633361
2018_1112_1422,0.9176743546888635
2018_1112_1437,0.322482897647519
2018_1112_1438,0.3337279139499145
2018_1112_1439,0.740282081403795
2018_1112_1452,0.5222847589661148
2018_1112_1455,0.4749185843425972
2018_1112_1460,0.9006916421942766
2018_1112_1462,0.4375151229194717
2018_1113_1116,0.3388148105573917
2018_1113_1120,0.22437639406801968
2018_1113_1137,0.7418791453882513
2018_1113_1138,0.6248758687055938
2018_1113_1139,0.32387550177783003
